AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,67197.63,8877.99,62.5,9.0,106.8,55.91,19.2,0.0,79.2,129.0,93.8,73.4,2023-10-24 02:57:07,0.08,8877.0,215.28,175.4,86.0,698.0,86.0,-0.51,-0.44,-14.0,-60.0,8802.0,92.0,8877.99,188.8,5770.0,95.0,114.0,67182.86,83030.29,90.8,4008.0,93.0,104.0,611.0,8.7,-483.5,7855.0,2455.92,182.0,0.0,92.0,90.0,42.0,42.0,43.0,12.5,13462.0,5770.0,33813.0,17.0,37362.0,33033.0,53048.0,17116.0,64.0,63.0,61.0,164221.31,92.5,8805.91,63.9,106.8,353.2,123.0,12.5,10.6,-999.25,1334.68,6.0,3.0,3.0,-8.0,-130.78,11.0,1.99,212.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,64241.83,8879.0,0.0,9.0,106.9,57.26,18.2,0.0,79.2,128.0,93.8,73.7,2023-10-24 02:58:32,0.08,8878.0,222.41,175.4,85.0,698.0,85.0,-0.29,-0.55,-14.0,-60.0,8803.03,87.0,8879.0,187.06,5770.0,95.0,114.0,57059.75,57059.75,90.8,3733.0,93.0,104.0,610.0,8.7,-483.5,7855.0,2388.42,182.0,0.0,92.0,90.0,40.0,40.0,38.0,0.0,3559.0,5860.0,33813.0,17.0,37362.0,33172.0,53185.0,17392.0,63.0,63.0,61.0,43640.86,92.5,8806.94,63.9,106.9,353.3,123.0,0.0,3.1,-999.25,0.0,6.0,3.0,3.0,-8.0,-129.56,3.0,2.04,211.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,72478.66,8879.99,103.5,9.0,106.9,57.14,17.2,0.0,79.2,129.0,94.9,73.7,2023-10-24 03:00:02,0.06,8879.0,173.05,175.4,86.0,698.0,86.0,-0.26,-0.31,-14.0,-60.0,8804.01,72.0,8879.99,187.46,5770.0,95.0,114.0,93973.55,95059.88,90.8,4466.0,93.0,104.0,610.0,8.7,-483.5,7855.0,2365.92,182.0,0.0,92.0,90.0,34.0,34.0,34.0,20.7,6509.0,5967.0,33813.0,17.0,37362.0,33334.0,53344.0,17709.0,63.0,63.0,61.0,132212.5,92.5,8807.94,63.9,106.9,353.3,123.0,20.7,6.4,-999.25,2213.06,6.0,3.0,3.0,-8.0,-129.86,6.0,2.03,210.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,70150.95,8880.99,0.0,9.0,106.9,57.85,16.2,0.0,79.2,129.0,94.9,73.7,2023-10-24 03:01:49,0.08,8880.0,231.85,175.4,86.0,698.0,86.0,0.49,-0.11,0.0,-60.0,8805.03,92.0,8880.99,186.87,5770.0,95.0,114.0,55410.71,55410.71,90.8,3596.0,92.0,104.0,610.0,8.7,-483.5,7855.0,2362.17,182.0,0.0,92.0,90.0,38.0,38.0,37.0,0.0,6065.0,6062.0,33813.0,17.0,37362.0,33480.0,53488.0,18003.0,64.0,63.0,61.0,48163.8,92.5,8808.94,63.9,106.9,353.3,123.0,0.0,3.2,-999.25,0.0,6.0,3.0,3.0,-8.0,-129.31,3.0,2.06,210.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,74303.23,8881.99,45.2,9.0,106.9,58.54,15.2,0.0,79.3,127.0,94.9,73.7,2023-10-24 03:03:24,0.07,8881.0,209.33,175.4,86.0,698.0,86.0,-0.84,-0.33,-2.0,-62.0,8806.03,144.0,8881.99,186.45,5770.0,95.0,114.0,65902.98,62932.8,90.8,3857.0,92.0,104.0,608.0,8.7,-483.5,7855.0,2403.42,182.0,0.0,92.0,90.0,36.0,36.0,34.0,9.0,0.0,6162.0,33813.0,17.0,37362.0,33632.0,53637.0,18304.0,63.0,63.0,61.0,0.97,92.5,8809.94,63.9,106.9,353.3,123.0,9.0,0.0,-999.25,966.35,6.0,3.0,3.0,-8.0,-129.58,-1.0,1.99,209.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,68044.55,8883.0,100.0,9.0,107.0,56.77,14.2,0.0,79.3,126.0,94.9,73.6,2023-10-24 03:05:04,0.07,8882.0,185.99,175.4,86.0,698.0,86.0,-0.0,-1.0,-3.0,-63.0,8807.01,77.0,8883.0,187.73,5770.0,95.0,114.0,80283.61,95266.08,90.8,4214.0,91.0,104.0,607.0,8.7,-483.5,7855.0,2375.92,182.0,0.0,92.0,90.0,39.0,39.0,38.0,20.0,11538.0,6256.0,33813.0,17.0,37362.0,33777.0,53780.0,18592.0,63.0,62.0,60.0,185543.95,92.5,8810.92,63.9,107.0,353.4,123.0,20.0,10.3,-999.25,2140.06,6.0,3.0,3.0,-8.0,-130.41,10.0,2.06,209.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,63512.21,8884.0,0.0,9.0,107.0,59.14,13.2,0.0,79.3,125.0,92.8,73.6,2023-10-24 03:06:38,0.09,8883.0,221.51,175.4,86.0,698.0,86.0,-0.47,-0.68,-4.0,-64.0,8808.04,72.0,8884.0,185.99,5770.0,95.0,114.0,54060.77,54060.77,90.8,3826.0,91.0,104.0,606.0,8.7,-483.5,7855.0,2365.92,182.0,0.0,92.0,90.0,40.0,40.0,40.0,0.0,11613.0,6346.0,33813.0,17.0,37362.0,33914.0,53915.0,18861.0,63.0,62.0,61.0,80454.05,92.5,8811.95,63.9,107.0,353.4,123.0,0.0,5.7,-999.25,0.0,6.0,3.0,3.0,-8.0,-129.06,6.0,2.01,208.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,48772.26,8884.99,0.0,9.0,107.0,56.76,12.2,0.0,79.4,123.0,92.8,73.6,2023-10-24 03:08:08,0.08,8884.0,169.67,175.4,86.0,698.0,86.0,-0.85,-0.62,-5.0,-65.0,8809.05,67.0,8884.99,187.49,5770.0,95.0,114.0,71564.24,71564.24,90.8,4579.0,90.0,104.0,605.0,8.7,-483.5,7855.0,2412.17,182.0,0.0,92.0,90.0,40.0,40.0,37.0,0.0,0.0,6436.0,33813.0,17.0,37362.0,34052.0,54050.0,19133.0,63.0,62.0,60.0,0.94,92.5,8812.96,63.9,107.0,353.4,123.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-130.26,-1.0,2.06,208.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,92229.91,8885.99,102.3,9.0,107.0,57.47,11.2,0.0,79.4,122.0,92.8,74.8,2023-10-24 03:09:38,0.06,8885.0,229.07,175.4,86.0,698.0,86.0,-0.78,-0.83,-7.0,-67.0,8810.02,82.0,8885.99,186.9,5770.0,95.0,114.0,90518.31,80776.91,90.8,4297.0,88.0,104.0,603.0,8.7,-483.5,7855.0,2364.67,182.0,0.0,92.0,90.0,35.0,35.0,34.0,20.5,2150.0,6537.0,33813.0,17.0,37362.0,34206.0,54202.0,19440.0,63.0,62.0,60.0,43452.28,92.5,8813.93,63.9,107.0,353.4,123.0,20.5,2.2,-999.25,2189.68,6.0,3.0,3.0,-8.0,-129.42,2.0,1.96,207.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,56960.19,8887.0,3.7,9.0,107.1,59.41,10.2,0.0,79.4,122.0,93.5,74.8,2023-10-24 03:11:20,0.09,8886.0,186.27,175.4,85.0,698.0,85.0,0.82,-0.52,-7.0,-67.0,8811.01,139.0,8887.0,185.43,5770.0,95.0,114.0,62826.25,70564.02,90.8,3941.0,88.0,104.0,603.0,8.7,-483.5,7855.0,2397.17,182.0,0.0,92.0,90.0,38.0,35.0,40.0,0.7,14645.0,6633.0,33813.0,17.0,37362.0,34353.0,54346.0,19734.0,63.0,62.0,60.0,139426.84,92.5,8814.92,63.9,107.1,353.5,123.0,0.7,9.2,-999.25,79.78,6.0,3.0,3.0,-8.0,-126.3,9.0,2.03,207.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,66227.03,8887.99,78.8,9.0,107.1,57.89,9.2,0.0,79.4,121.0,93.5,74.8,2023-10-24 03:12:55,0.06,8887.0,162.97,175.4,86.0,698.0,86.0,-0.36,-0.43,-7.0,-67.0,8812.04,97.0,8887.99,186.11,5770.0,95.0,114.0,87960.23,81182.52,90.8,4248.0,87.0,104.0,603.0,8.7,-483.5,7855.0,2342.18,182.0,0.0,92.0,90.0,33.0,33.0,30.0,15.8,0.0,6741.0,33813.0,17.0,37362.0,34518.0,54508.0,20059.0,63.0,62.0,60.0,0.96,92.5,8815.95,63.9,107.1,353.5,123.0,15.8,0.0,-999.25,1688.66,6.0,3.0,3.0,-8.0,-129.46,-0.0,2.05,206.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,85045.45,8888.99,92.7,9.0,107.1,57.23,8.2,0.0,79.5,120.0,93.5,74.8,2023-10-24 03:14:43,0.08,8888.0,233.04,175.4,86.0,698.0,86.0,-0.05,-0.29,-8.0,-68.0,8812.99,108.0,8888.99,187.22,5770.0,95.0,114.0,60240.96,73538.06,90.8,3489.0,87.0,104.0,602.0,8.7,-483.5,7855.0,2385.92,182.0,0.0,92.0,90.0,38.0,38.0,42.0,18.5,10503.0,6835.0,33813.0,17.0,37362.0,34662.0,54649.0,20346.0,63.0,62.0,60.0,161475.95,92.5,8816.9,63.9,107.1,353.5,123.0,18.5,8.9,-999.25,1986.21,6.0,3.0,3.0,-8.0,-129.62,9.0,2.04,206.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,70860.38,8889.99,0.0,9.0,107.2,57.36,7.2,0.0,79.5,119.0,93.5,75.1,2023-10-24 03:16:17,0.08,8889.0,238.0,175.4,86.0,698.0,87.0,-1.45,-0.75,-9.0,-69.0,8814.03,169.0,8889.99,186.08,5770.0,95.0,114.0,71843.48,71843.48,90.8,4803.0,86.0,104.0,601.0,8.7,-483.5,7855.0,2360.92,182.0,0.0,92.0,90.0,38.0,39.0,39.0,0.0,6588.0,6929.0,33813.0,17.0,37362.0,34805.0,54791.0,20628.0,62.0,62.0,60.0,31330.61,92.5,8817.94,63.9,107.2,353.6,123.0,0.0,2.1,-999.25,0.0,6.0,3.0,3.0,-8.0,-129.26,2.0,2.03,206.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,62675.55,8890.99,0.0,9.0,107.2,54.59,6.2,0.0,79.5,118.0,93.5,75.1,2023-10-24 03:17:51,0.1,8890.0,226.64,175.4,86.0,698.0,86.0,-0.32,-0.5,-10.0,-70.0,8814.99,215.0,8890.99,188.98,5770.0,95.0,114.0,63523.58,63523.58,90.8,5244.0,85.0,104.0,600.0,8.7,-483.5,7855.0,2413.42,182.0,0.0,92.0,90.0,42.0,42.0,49.0,0.0,0.0,7016.0,33813.0,17.0,37362.0,34940.0,54923.0,20898.0,63.0,62.0,60.0,0.91,92.5,8818.9,63.9,107.2,353.6,123.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-131.81,-1.0,2.02,205.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,52335.52,8891.99,38.1,9.0,107.2,55.15,5.2,0.0,79.5,118.0,93.5,75.1,2023-10-24 03:19:18,0.1,8891.0,208.19,175.4,86.0,698.0,86.0,-0.39,-0.69,-10.0,-71.0,8815.97,200.0,8891.99,188.95,5770.0,95.0,114.0,65911.09,76151.66,90.8,4720.0,85.0,104.0,599.0,8.7,-483.5,7855.0,2504.67,182.0,0.0,92.0,90.0,50.0,50.0,49.0,7.6,13092.0,7087.0,33813.0,17.0,37362.0,35048.0,55029.0,21110.0,62.0,61.0,60.0,128874.52,92.5,8819.88,63.9,107.2,353.6,123.0,7.6,10.4,-999.25,816.86,6.0,3.0,3.0,-8.0,-130.86,10.0,2.04,205.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,60737.88,8892.99,103.3,9.0,107.2,55.78,4.2,0.0,79.6,118.0,93.5,75.1,2023-10-24 03:20:29,0.08,8892.0,200.51,175.4,86.0,698.0,86.0,1.06,-0.47,-11.0,-71.0,8816.99,174.0,8892.99,188.15,5770.0,95.0,114.0,62389.68,66265.22,90.8,3983.0,85.0,104.0,599.0,8.7,-483.5,7855.0,2403.42,182.0,0.0,92.0,90.0,47.0,47.0,46.0,20.7,7249.0,7164.0,33813.0,17.0,37362.0,35166.0,55145.0,21346.0,62.0,61.0,60.0,109516.55,92.5,8820.9,63.9,107.2,353.6,123.0,20.7,7.3,-999.25,2214.65,6.0,3.0,3.0,-8.0,-130.35,7.0,2.04,204.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,71606.32,8893.99,103.0,9.0,107.2,57.2,3.2,0.0,79.6,117.0,93.5,75.3,2023-10-24 03:21:46,0.07,8893.0,216.13,175.4,86.0,698.0,86.0,0.11,-0.65,-12.0,-72.0,8818.0,185.0,8893.99,186.67,5770.0,95.0,114.0,64025.0,68993.13,90.8,3603.0,84.0,104.0,598.0,8.7,-483.5,7855.0,2387.17,182.0,0.0,92.0,90.0,42.0,47.0,38.0,20.6,8062.0,7248.0,33813.0,17.0,37362.0,35296.0,55273.0,21604.0,62.0,61.0,60.0,111734.02,92.5,8821.94,63.9,107.2,353.6,123.0,20.6,6.8,-999.25,2209.38,6.0,3.0,3.0,-8.0,-129.21,7.0,2.04,204.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,70554.14,8895.0,0.0,9.0,107.3,57.23,2.2,0.0,79.6,116.0,93.1,75.3,2023-10-24 03:23:11,0.08,8894.0,228.28,175.4,86.0,698.0,86.0,-2.92,-0.48,-13.0,-73.0,8819.02,77.0,8895.0,186.22,5770.0,95.0,114.0,61253.86,61253.86,90.8,3868.0,82.0,104.0,597.0,8.7,-483.5,7855.0,2392.41,182.0,0.0,92.0,90.0,37.0,37.0,37.0,0.0,5038.0,7346.0,33813.0,17.0,37362.0,35443.0,55417.0,21895.0,62.0,62.0,60.0,43373.82,92.5,8822.93,63.9,107.3,353.7,123.0,0.0,2.8,-999.25,0.0,6.0,3.0,3.0,-8.0,-129.07,3.0,1.99,204.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,44596.95,8896.0,0.0,9.0,107.3,58.72,1.2,0.0,79.6,115.0,93.1,75.3,2023-10-24 03:24:48,0.11,8895.0,175.6,175.4,86.0,698.0,86.0,-1.16,-0.59,-14.0,-74.0,8820.02,67.0,8896.0,185.75,5770.0,95.0,114.0,45964.92,49762.2,90.8,3619.0,81.0,104.0,596.0,8.7,-483.5,7855.0,2387.17,182.0,0.0,92.0,90.0,45.0,45.0,47.0,0.0,14719.0,7425.0,33813.0,17.0,37362.0,35565.0,55537.0,22135.0,62.0,61.0,59.0,91818.47,92.5,8823.93,63.9,107.3,353.7,123.0,0.0,7.3,-999.25,0.0,6.0,3.0,3.0,-8.0,-128.05,7.0,2.04,203.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,64822.72,8896.99,0.0,9.0,107.3,57.51,0.2,0.0,79.7,115.0,93.1,75.7,2023-10-24 03:26:07,0.07,8896.0,211.62,175.4,86.0,698.0,86.0,1.11,-0.28,-14.0,-74.0,8821.02,67.0,8896.99,186.02,5770.0,95.0,114.0,73877.13,73877.13,90.8,4064.0,81.0,104.0,596.0,8.7,-483.5,7855.0,2434.67,182.0,0.0,92.0,90.0,37.0,45.0,31.0,0.0,0.0,7521.0,33813.0,17.0,37362.0,35712.0,55682.0,22429.0,62.0,61.0,59.0,0.96,92.5,8824.93,63.9,107.3,353.7,123.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-127.97,-3.0,2.0,203.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,63597.08,8897.99,0.0,9.0,107.3,57.26,-0.8,0.0,79.7,114.0,92.1,75.7,2023-10-24 03:27:43,0.06,8897.0,166.81,175.4,86.0,698.0,86.0,0.74,-0.12,-0.0,-74.0,8822.03,92.0,8897.99,185.99,5770.0,95.0,114.0,85155.8,85155.8,90.8,3954.0,79.0,104.0,596.0,8.7,-483.5,7855.0,2358.42,182.0,0.0,92.0,90.0,30.0,30.0,28.0,0.0,4142.0,7640.0,33813.0,17.0,37362.0,35894.0,55860.0,22789.0,62.0,61.0,59.0,40117.65,92.5,8825.94,63.9,107.3,353.7,123.0,0.0,2.1,-999.25,0.0,6.0,3.0,3.0,-8.0,-127.33,2.0,2.06,202.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,80180.68,8899.0,0.0,9.0,107.4,57.59,-1.8,0.0,79.7,113.0,92.1,75.7,2023-10-24 03:29:43,0.07,8898.0,200.05,175.4,87.0,698.0,86.0,1.19,0.01,-1.0,-75.0,8823.03,113.0,8899.0,185.89,5770.0,95.0,114.0,55959.17,55959.17,90.8,3065.0,78.0,104.0,595.0,8.7,-483.5,7855.0,2348.42,182.0,0.0,92.0,90.0,29.0,29.0,29.0,0.0,3192.0,7766.0,33813.0,17.0,37362.0,36088.0,56051.0,23171.0,62.0,61.0,59.0,35686.62,92.5,8826.94,63.9,107.4,353.8,123.0,0.0,1.8,-999.25,0.0,6.0,3.0,3.0,-8.0,-128.31,2.0,2.05,201.0
315.0,55.0,15.0,57.0,2.0,2878.0,142.9,1046.1,70827.13,8900.0,67.4,9.0,107.4,57.1,-2.8,0.0,79.8,113.0,92.1,76.2,2023-10-24 03:31:49,0.06,8899.0,166.4,175.4,87.0,698.0,86.0,-0.07,-0.15,-2.0,-76.0,8824.0,139.0,8900.0,186.08,5770.0,95.0,114.0,94811.42,115766.94,90.8,4143.0,77.0,104.0,594.0,8.7,-483.5,7855.0,2432.17,182.0,0.0,92.0,90.0,31.0,31.0,32.0,13.5,12787.0,7882.0,33813.0,17.0,37362.0,36264.0,56224.0,23520.0,62.0,61.0,59.0,220486.91,92.5,8827.91,63.9,107.4,353.8,123.0,13.5,10.5,-999.25,1448.63,6.0,3.0,3.0,-8.0,-126.63,10.0,2.09,201.0
222.0,44.0,15.0,33.0,2.0,2878.0,142.9,1046.1,129282.98,8901.0,37.6,9.0,107.5,32.35,91.1,0.0,80.2,98.0,92.4,76.4,2023-10-24 03:33:44,0.07,8900.0,118.68,269.2,86.0,698.0,86.0,-1.1,-0.52,-2.0,-91.0,8825.02,149.0,8901.0,216.83,8160.0,95.0,114.0,44614.45,47688.5,90.8,2458.0,73.0,104.0,579.0,8.7,-487.7,7949.7,2263.42,182.0,0.0,92.0,90.0,11.0,11.0,36.0,7.5,5178.0,1364.0,33854.0,42.0,37362.0,38718.0,58673.0,28423.0,61.0,60.0,58.0,199848.64,92.7,8828.93,76.6,107.5,354.3,99.0,7.5,3.7,-999.25,807.61,6.0,3.0,3.0,-8.0,-158.78,4.0,2.12,193.0
222.0,44.0,15.0,39.0,2.0,2878.0,142.9,1046.1,45156.32,8902.0,0.0,9.0,107.5,40.23,90.1,0.0,80.2,99.0,92.4,76.4,2023-10-24 04:02:45,0.04,8901.0,104.64,269.2,86.0,698.0,85.0,0.69,0.03,-1.0,-89.0,8826.05,221.0,8902.0,209.21,8160.0,95.0,114.0,39821.82,44369.65,90.8,1218.0,73.0,104.0,581.0,8.7,-487.7,7949.7,2268.42,182.0,0.0,92.0,90.0,27.0,11.0,20.0,0.0,3476.0,1499.0,33854.0,42.0,37362.0,38924.0,58876.0,28835.0,61.0,60.0,58.0,6986.19,92.7,8829.96,76.6,107.5,354.3,99.0,0.0,0.3,-999.25,0.0,6.0,3.0,3.0,-8.0,-151.58,0.0,2.09,192.0
222.0,44.0,15.0,47.0,2.0,2878.0,142.9,1046.1,48787.33,8902.99,75.7,9.0,107.6,44.62,89.1,0.0,80.3,99.0,92.4,76.7,2023-10-24 04:05:00,0.05,8902.0,112.47,269.2,86.0,698.0,86.0,-0.04,-0.13,-1.0,-89.0,8827.03,282.0,8902.99,205.13,8160.0,95.0,114.0,72963.49,80883.83,90.8,2532.0,73.0,104.0,581.0,8.7,-487.7,7949.7,2319.67,182.0,0.0,92.0,90.0,31.0,27.0,24.0,15.1,5326.0,1615.0,33854.0,42.0,37362.0,39103.0,59052.0,29188.0,61.0,60.0,58.0,101817.29,92.7,8830.94,76.6,107.6,354.4,99.0,15.1,4.7,-999.25,1628.42,6.0,3.0,3.0,-8.0,-147.66,5.0,2.13,192.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,43917.66,8903.99,99.6,9.0,107.6,52.25,88.1,0.0,80.3,100.0,92.4,76.7,2023-10-24 04:06:56,0.07,8903.0,113.48,269.2,86.0,698.0,86.0,0.19,0.44,-0.0,-89.0,8828.02,215.0,8903.99,197.24,8160.0,95.0,114.0,47458.51,54020.66,90.8,2389.0,72.0,104.0,581.0,8.7,-487.7,7949.7,2260.85,182.0,0.0,92.0,90.0,36.0,36.0,36.0,19.9,5991.0,1714.0,33854.0,42.0,37362.0,39254.0,59201.0,29488.0,61.0,60.0,58.0,112048.73,92.7,8831.93,76.6,107.6,354.4,99.0,19.9,5.9,-999.25,2143.54,6.0,3.0,3.0,-8.0,-139.78,6.0,2.13,191.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,71610.55,8905.0,51.6,9.0,107.6,56.42,87.1,0.0,80.3,98.0,92.1,76.7,2023-10-24 04:08:36,0.06,8904.0,165.28,269.2,86.0,698.0,86.0,-0.1,-0.22,-2.0,-90.0,8829.04,169.0,8905.0,193.28,8160.0,95.0,114.0,45116.13,45116.13,90.8,2281.0,71.0,104.0,580.0,8.7,-487.7,7949.7,2442.03,182.0,0.0,92.0,90.0,29.0,30.0,28.0,10.3,949.0,1836.0,33854.0,42.0,37362.0,39441.0,59385.0,29861.0,60.0,60.0,58.0,37060.11,92.7,8832.95,76.6,107.6,354.4,99.0,10.3,1.7,-999.25,1111.15,6.0,3.0,3.0,-8.0,-135.14,1.0,2.13,190.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,63772.75,8906.0,0.0,9.0,107.7,55.96,86.1,0.0,80.4,98.0,92.1,77.2,2023-10-24 04:10:37,0.07,8905.0,151.59,269.2,86.0,698.0,86.0,-0.35,-0.58,-2.0,-91.0,8830.03,87.0,8906.0,193.75,8160.0,95.0,114.0,62531.88,67191.79,90.8,2767.0,70.0,103.0,579.0,8.7,-487.7,7949.7,2432.17,182.0,0.0,92.0,90.0,27.0,30.0,30.0,0.0,6287.0,1968.0,33854.0,42.0,37362.0,39642.0,59583.0,30260.0,61.0,60.0,58.0,28470.21,92.7,8833.94,76.6,107.7,354.5,99.0,0.0,1.4,-999.25,0.0,6.0,3.0,3.0,-8.0,-134.68,1.0,2.09,190.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,41784.02,8906.99,0.0,9.0,107.7,54.79,85.1,0.0,80.4,97.0,93.5,77.2,2023-10-24 04:12:49,0.07,8906.0,116.01,269.2,86.0,698.0,86.0,0.42,-0.36,-3.0,-92.0,8831.02,108.0,8906.99,194.04,8160.0,95.0,114.0,63059.79,63059.79,90.8,3580.0,70.0,103.0,578.0,8.7,-487.7,7949.7,2330.92,182.0,0.0,92.0,90.0,32.0,32.0,34.0,0.0,888.0,2080.0,33854.0,42.0,37362.0,39813.0,59751.0,30599.0,60.0,60.0,57.0,0.91,92.7,8834.93,76.6,107.7,354.5,99.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-136.86,-2.0,2.09,189.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,82561.75,8908.0,37.0,9.0,107.7,56.69,84.1,0.0,80.4,97.0,93.5,77.2,2023-10-24 04:14:41,0.04,8907.0,175.44,269.2,86.0,698.0,86.0,-0.07,-0.24,-3.0,-92.0,8832.04,195.0,8908.0,193.01,8160.0,95.0,114.0,84080.45,84080.45,90.8,3018.0,69.0,103.0,578.0,8.7,-487.7,7949.7,2298.42,182.0,0.0,92.0,90.0,26.0,26.0,21.0,7.4,0.0,2216.0,33854.0,42.0,37362.0,40023.0,59957.0,31012.0,60.0,60.0,58.0,20315.28,92.7,8835.95,76.6,107.7,354.5,99.0,7.4,0.9,-999.25,796.68,6.0,3.0,3.0,-8.0,-134.95,1.0,2.07,189.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,55990.66,8909.0,0.0,9.0,107.8,56.72,83.1,0.0,80.5,95.0,93.5,76.7,2023-10-24 04:16:57,0.07,8908.0,144.39,269.2,86.0,698.0,86.0,-1.25,-0.36,-5.0,-94.0,8833.03,374.0,8909.0,192.48,8160.0,95.0,114.0,64066.58,66533.69,90.8,3059.0,69.0,103.0,576.0,8.7,-487.7,7949.7,2403.42,182.0,0.0,92.0,90.0,30.0,26.0,30.0,0.0,5917.0,2338.0,33854.0,42.0,37362.0,40208.0,60139.0,31379.0,60.0,60.0,57.0,26183.43,92.7,8836.94,76.6,107.8,354.6,99.0,0.0,1.4,-999.25,0.0,6.0,3.0,3.0,-8.0,-133.27,1.0,2.13,188.0
222.0,44.0,15.0,55.0,2.0,2878.0,142.9,1046.1,59245.43,8909.99,97.1,9.0,107.8,50.2,82.1,0.0,80.5,96.0,92.4,76.7,2023-10-24 04:18:59,0.08,8909.0,142.74,269.2,86.0,698.0,86.0,1.49,-0.15,-5.0,-93.0,8833.98,390.0,8909.99,198.29,8160.0,95.0,114.0,37857.12,36774.42,90.8,2287.0,70.0,103.0,577.0,8.7,-487.7,7949.7,2358.42,182.0,0.0,92.0,90.0,34.0,34.0,43.0,19.4,2515.0,2444.0,33854.0,42.0,37362.0,40368.0,60297.0,31698.0,60.0,60.0,57.0,92940.88,92.7,8837.89,76.6,107.8,354.6,99.0,19.4,4.5,-999.25,2094.38,6.0,3.0,3.0,-8.0,-141.17,5.0,2.1,188.0
