AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,51983.49,8392.99,0.0,9.0,102.0,54.58,29.5,5.74,159.2,-76.0,85.9,34.0,2023-08-14 02:13:25,0.04,8392.0,102.41,640.6,86.0,602.0,86.0,-0.02,0.14,-5.0,109.0,8327.0,-999.25,8392.99,185.89,22831.0,94.0,113.0,57239.27,57239.27,78.3,2071.0,95.0,106.0,716.0,8.6,-112.0,7475.3,1830.68,157.0,0.0,79.0,78.0,20.0,20.0,21.0,0.0,0.0,11576.0,1155658.0,16.0,0.0,63523.0,62926.0,228566.0,79.0,77.0,76.0,0.91,82.4,8287.35,31.4,102.0,544.3,223.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-128.03,-1.0,1.98,205.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,39994.64,8394.0,0.0,9.0,102.1,54.16,28.5,5.58,159.2,-75.0,86.6,34.0,2023-08-14 02:16:27,0.05,8393.0,93.82,640.6,85.0,602.0,85.0,0.45,-0.0,-5.0,109.0,8328.0,-999.25,8394.0,186.15,22831.0,94.0,113.0,49773.13,49689.02,78.3,1897.0,95.0,106.0,716.0,8.6,-112.0,7475.3,1814.43,157.0,0.0,79.0,78.0,23.0,23.0,22.0,0.0,2293.0,11731.0,1155658.0,16.0,0.0,63729.0,63129.0,228978.0,79.0,77.0,76.0,35653.3,82.4,8287.35,31.4,102.1,544.4,223.0,0.0,1.7,-999.25,0.0,4.0,2.0,2.0,-27.0,-128.33,2.0,2.0,239.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,79524.61,8394.96,17.4,9.0,102.1,52.45,27.5,5.95,159.2,-75.0,86.6,34.9,2023-08-14 02:19:03,0.06,8394.0,188.98,640.6,86.0,602.0,86.0,-0.14,0.15,-5.0,109.0,8329.0,-999.25,8394.96,187.73,22831.0,94.0,113.0,73174.78,69068.31,78.3,3821.0,95.0,107.0,716.0,8.6,-112.0,7475.3,1993.18,157.0,0.0,79.0,78.0,25.0,25.0,32.0,3.5,1331.0,11872.0,1155658.0,16.0,0.0,63914.0,63313.0,229345.0,79.0,77.0,76.0,80609.82,82.4,8287.35,31.4,102.1,544.4,223.0,3.5,3.9,-999.25,354.45,4.0,2.0,2.0,-27.0,-129.54,4.0,1.92,268.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,33712.28,8395.96,0.0,9.0,102.1,42.93,26.5,6.39,159.4,-76.0,85.6,34.9,2023-08-14 02:21:24,0.07,8395.0,78.51,640.6,86.0,602.0,86.0,-0.82,-0.06,-6.0,108.0,8330.0,-999.25,8395.96,197.96,22831.0,93.0,112.0,27571.9,27571.9,78.3,1588.0,95.0,106.0,715.0,8.6,-112.0,7475.3,1913.18,157.0,0.0,79.0,78.0,23.0,23.0,35.0,0.0,2663.0,12588.0,1155676.0,17.0,0.0,64696.0,64087.0,230903.0,79.0,77.0,76.0,41706.19,84.8,8319.15,34.5,102.1,544.6,223.0,0.0,2.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-140.11,2.0,1.9,367.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,36185.88,8396.99,34.5,9.0,102.2,53.43,25.5,5.88,159.4,-76.0,85.6,35.0,2023-08-14 02:33:20,0.06,8396.0,109.15,657.4,86.0,602.0,86.0,0.23,0.18,-5.0,109.0,8331.0,-999.25,8396.99,187.18,22831.0,93.0,112.0,46086.66,44282.99,78.3,2207.0,94.0,106.0,716.0,8.6,-110.1,7475.3,1879.43,157.0,0.0,79.0,78.0,32.0,32.0,29.0,6.9,1183.0,12703.0,1155676.0,17.0,0.0,64846.0,64236.0,231200.0,79.0,77.0,76.0,22361.85,84.8,8319.15,34.5,102.2,544.7,223.0,6.9,1.4,-999.25,704.4,4.0,2.0,2.0,-26.0,-128.59,1.0,1.93,366.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,33343.09,8397.98,35.4,9.0,102.2,55.09,24.5,6.33,159.5,-76.0,85.6,35.0,2023-08-14 02:35:14,0.05,8397.0,64.0,657.4,86.0,602.0,86.0,0.33,0.07,-6.0,108.0,8332.0,-999.25,8397.98,185.39,22831.0,93.0,112.0,34170.19,32971.55,78.3,1294.0,94.0,106.0,715.0,8.6,-110.1,7475.3,1914.43,157.0,0.0,79.0,78.0,21.0,21.0,22.0,7.1,444.0,12874.0,1155676.0,17.0,0.0,65071.0,64459.0,231648.0,79.0,77.0,76.0,8434.27,84.8,8319.15,34.5,102.2,544.7,223.0,7.1,0.3,-999.25,724.13,4.0,2.0,2.0,-26.0,-127.54,0.0,1.9,364.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,70525.78,8398.99,0.0,9.0,102.3,54.96,23.5,6.65,159.5,-76.0,85.6,35.2,2023-08-14 02:38:05,0.04,8398.0,142.45,657.4,85.0,602.0,85.0,-0.3,-0.04,-6.0,109.0,8333.0,-999.25,8398.99,185.49,22831.0,93.0,113.0,87938.58,87938.58,78.3,2880.0,94.0,106.0,716.0,8.6,-110.1,7475.3,1883.18,157.0,0.0,79.0,78.0,20.0,20.0,19.0,0.0,0.0,13055.0,1155676.0,17.0,0.0,65311.0,64696.0,232127.0,79.0,77.0,76.0,0.91,84.8,8319.15,34.5,102.3,544.8,223.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-127.6,-2.0,1.93,363.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,82484.94,8399.97,36.4,9.0,102.3,55.16,22.5,6.62,159.6,-76.0,85.6,35.2,2023-08-14 02:41:07,0.04,8399.0,152.71,657.4,86.0,602.0,86.0,0.43,0.01,-6.0,109.0,8334.0,-999.25,8399.97,184.92,22831.0,93.0,112.0,83302.56,78898.06,78.3,3088.0,94.0,106.0,716.0,8.6,-110.1,7475.3,1845.68,157.0,0.0,79.0,78.0,20.0,20.0,23.0,7.3,962.0,13232.0,1155676.0,17.0,0.0,8.0,64927.0,232585.0,79.0,77.0,76.0,18945.9,84.8,8319.15,34.5,102.3,544.8,223.0,7.3,0.7,-999.25,744.04,4.0,2.0,2.0,-26.0,-127.07,1.0,1.97,361.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,43311.02,8400.98,31.9,9.0,102.4,54.46,21.5,6.32,159.6,-77.0,87.6,34.9,2023-08-14 02:44:04,0.05,8400.0,85.47,657.4,86.0,602.0,86.0,-1.29,-0.19,-6.0,108.0,8335.0,-999.25,8400.98,185.1,22831.0,93.0,112.0,43811.71,41957.59,78.3,1728.0,94.0,106.0,715.0,8.6,-110.1,7475.3,1999.43,157.0,0.0,79.0,78.0,21.0,21.0,23.0,6.4,666.0,13404.0,1155676.0,17.0,0.0,234.0,65151.0,233038.0,79.0,77.0,76.0,12304.86,84.8,8319.15,34.5,102.4,544.8,223.0,6.4,0.5,-999.25,653.15,4.0,2.0,2.0,-26.0,-127.3,0.0,1.82,359.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,42569.79,8401.98,0.0,9.0,102.4,55.06,20.5,5.97,159.7,-76.0,87.6,34.9,2023-08-14 02:46:55,0.05,8401.0,99.87,657.4,86.0,602.0,86.0,0.55,-0.07,-6.0,108.0,8336.0,-999.25,8401.98,185.44,22831.0,93.0,112.0,49324.52,49324.52,78.3,2019.0,94.0,105.0,716.0,8.6,-110.1,7475.3,1884.43,157.0,0.0,79.0,78.0,23.0,23.0,24.0,0.0,0.0,13558.0,1155676.0,17.0,0.0,437.0,65352.0,233442.0,79.0,77.0,76.0,0.92,84.8,8319.15,34.5,102.4,544.9,223.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-127.46,-2.0,1.93,358.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,21774.95,8402.98,31.2,9.0,102.5,54.62,19.5,6.59,159.7,-75.0,86.3,34.9,2023-08-14 02:49:30,0.04,8402.0,40.88,657.4,86.0,602.0,86.0,0.53,0.17,-5.0,110.0,8337.0,-999.25,8402.98,185.3,22831.0,93.0,112.0,25548.14,26396.7,78.3,827.0,94.0,105.0,717.0,8.6,-110.1,7475.3,1828.18,157.0,0.0,79.0,78.0,20.0,20.0,19.0,6.2,1997.0,13736.0,1155676.0,17.0,0.0,671.0,48.0,233904.0,79.0,77.0,76.0,38802.06,84.8,8319.15,34.5,102.5,544.9,223.0,6.2,1.5,-999.25,639.34,4.0,2.0,2.0,-26.0,-127.55,1.0,1.99,357.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,66433.11,8403.99,23.4,9.0,102.5,54.76,18.5,6.32,159.8,-76.0,86.3,35.3,2023-08-14 02:52:27,0.04,8403.0,116.19,657.4,86.0,602.0,86.0,-1.18,0.07,-6.0,109.0,8338.0,-999.25,8403.99,185.13,22831.0,93.0,112.0,75146.3,72196.03,78.3,2349.0,94.0,105.0,716.0,8.6,-110.1,7475.3,1924.43,157.0,0.0,79.0,78.0,18.0,18.0,18.0,4.7,296.0,13933.0,1155676.0,17.0,0.0,931.0,306.0,234422.0,79.0,77.0,76.0,6171.18,84.8,8319.15,34.5,102.5,545.0,223.0,4.7,0.2,-999.25,480.3,4.0,2.0,2.0,-26.0,-127.35,0.0,1.89,356.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,63554.39,8404.99,28.8,9.0,102.6,54.72,17.5,6.75,159.8,-75.0,86.8,35.3,2023-08-14 02:55:44,0.03,8404.0,106.05,657.4,86.0,602.0,86.0,1.6,-0.01,-5.0,110.0,8339.0,-999.25,8404.99,185.57,22831.0,93.0,112.0,83922.84,85045.57,78.3,2144.0,94.0,105.0,717.0,8.6,-110.1,7475.3,1880.68,157.0,0.0,79.0,78.0,18.0,18.0,14.0,5.8,3624.0,14135.0,1155676.0,17.0,0.0,1197.0,569.0,234951.0,79.0,77.0,76.0,79229.58,84.8,8319.15,34.5,102.6,545.0,223.0,5.8,2.7,-999.25,591.16,4.0,2.0,2.0,-26.0,-127.72,3.0,1.93,355.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,66676.66,8406.0,5.6,9.0,102.6,54.59,16.5,6.28,159.9,-76.0,86.8,35.5,2023-08-14 02:59:06,0.04,8405.0,113.25,657.4,85.0,602.0,85.0,0.77,-0.04,-5.0,109.0,8340.0,-999.25,8406.0,184.8,22831.0,93.0,112.0,68366.99,68610.58,78.3,2290.0,94.0,105.0,716.0,8.6,-110.1,7475.3,1849.43,157.0,0.0,79.0,78.0,17.0,18.0,18.0,1.1,3624.0,14348.0,1155676.0,17.0,0.0,1477.0,847.0,235506.0,79.0,77.0,76.0,77836.19,84.8,8319.15,34.5,102.6,545.1,223.0,1.1,2.7,-999.25,114.99,4.0,2.0,2.0,-26.0,-126.95,3.0,1.96,354.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,54714.85,8407.0,32.9,9.0,102.7,54.59,15.5,6.28,160.0,-77.0,86.3,36.2,2023-08-14 03:02:40,0.03,8406.0,92.63,657.4,86.0,602.0,86.0,-1.22,-0.24,-6.0,108.0,8341.0,-999.25,8407.0,184.3,22831.0,93.0,112.0,63776.05,66629.91,78.3,1873.0,94.0,105.0,715.0,8.6,-110.1,7475.3,1999.43,157.0,0.0,79.0,78.0,18.0,18.0,18.0,6.6,4142.0,14545.0,1155676.0,17.0,0.0,1736.0,1104.0,236025.0,79.0,77.0,76.0,89244.75,84.8,8319.15,34.5,102.7,545.2,223.0,6.6,3.1,-999.25,675.55,4.0,2.0,2.0,-26.0,-126.24,3.0,1.82,353.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,69866.12,8407.98,34.3,9.0,102.7,54.93,14.5,5.64,160.0,-76.0,86.3,36.2,2023-08-14 03:05:57,0.03,8407.0,116.67,657.4,85.0,602.0,85.0,-0.25,0.03,-6.0,109.0,8342.0,-999.25,8407.98,184.47,22831.0,93.0,112.0,75515.7,74229.47,78.3,2359.0,94.0,105.0,716.0,8.6,-110.1,7475.3,1975.68,157.0,0.0,79.0,78.0,18.0,18.0,17.0,6.9,2367.0,14742.0,1155676.0,17.0,0.0,1997.0,1362.0,236544.0,79.0,77.0,76.0,51702.23,84.8,8319.15,34.5,102.7,545.2,223.0,6.9,1.7,-999.25,704.51,4.0,2.0,2.0,-26.0,-126.53,2.0,1.84,353.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,49904.39,8408.99,0.0,9.0,102.8,55.07,13.5,5.9,160.1,-77.0,87.3,35.7,2023-08-14 03:09:14,0.04,8408.0,95.09,657.4,86.0,602.0,86.0,-0.32,-0.11,-6.0,108.0,8343.0,-999.25,8408.99,184.85,22831.0,93.0,112.0,58744.17,58744.17,78.3,1923.0,94.0,105.0,715.0,8.6,-110.1,7475.3,1930.68,157.0,0.0,79.0,78.0,19.0,19.0,18.0,0.0,0.0,14934.0,1155676.0,17.0,0.0,2249.0,1611.0,237045.0,79.0,77.0,76.0,0.92,84.8,8319.15,34.5,102.8,545.3,223.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-127.13,-1.0,1.88,352.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,66525.48,8409.96,0.0,9.0,102.8,53.95,12.5,5.89,160.1,-76.0,87.3,35.7,2023-08-14 03:12:26,0.06,8409.0,147.77,657.4,86.0,602.0,86.0,0.3,0.08,-5.0,109.0,8344.0,-999.25,8409.96,184.78,22831.0,93.0,112.0,58996.88,58896.08,78.3,2988.0,94.0,105.0,716.0,8.6,-110.1,7475.3,1954.43,157.0,0.0,79.0,78.0,23.0,23.0,29.0,0.0,2367.0,15091.0,1155676.0,17.0,0.0,2455.0,1815.0,237455.0,79.0,77.0,76.0,38869.92,84.8,8319.15,34.5,102.8,545.3,223.0,0.0,1.7,-999.25,0.0,4.0,2.0,2.0,-26.0,-126.87,2.0,1.86,351.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,49111.93,8411.0,0.0,9.0,102.9,53.41,11.5,5.82,160.1,-75.0,88.8,35.7,2023-08-14 03:15:02,0.07,8410.0,155.62,657.4,86.0,602.0,86.0,0.74,0.12,-5.0,109.0,8345.0,-999.25,8411.0,185.76,22831.0,93.0,112.0,54920.16,54920.16,78.3,3147.0,94.0,105.0,716.0,8.6,-110.1,7475.3,1881.93,157.0,0.0,79.0,78.0,32.0,31.0,30.0,0.0,3328.0,15209.0,1155676.0,17.0,0.0,2612.0,1971.0,237768.0,79.0,77.0,76.0,38317.07,84.8,8319.15,34.5,102.9,545.3,223.0,0.0,2.5,-999.25,0.0,4.0,2.0,2.0,-26.0,-127.96,2.0,1.93,351.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,58889.73,8411.97,33.3,9.0,102.9,54.62,10.5,5.36,160.2,-75.0,88.8,35.5,2023-08-14 03:17:01,0.05,8411.0,136.32,657.4,85.0,602.0,85.0,0.93,0.11,-5.0,109.0,8346.0,-999.25,8411.97,184.61,22831.0,93.0,112.0,61942.2,59038.11,78.3,2756.0,94.0,105.0,716.0,8.6,-110.1,7475.3,1841.93,157.0,0.0,79.0,78.0,25.0,25.0,27.0,6.7,962.0,15350.0,1155676.0,17.0,0.0,2796.0,2153.0,238134.0,79.0,77.0,76.0,15153.04,84.8,8319.15,34.5,102.9,545.4,223.0,6.7,0.7,-999.25,684.97,4.0,2.0,2.0,-26.0,-126.75,1.0,1.97,350.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,16100.19,8412.96,0.0,9.0,102.9,54.45,9.5,5.76,160.2,-75.0,88.8,35.5,2023-08-14 03:19:21,0.06,8412.0,46.23,657.4,86.0,602.0,86.0,1.04,-0.05,-5.0,109.0,8347.0,-999.25,8412.96,184.55,22831.0,93.0,112.0,19455.48,19455.48,78.3,935.0,94.0,105.0,716.0,8.6,-110.1,7475.3,1855.68,157.0,0.0,79.0,78.0,29.0,29.0,28.0,0.0,2811.0,15475.0,1155676.0,17.0,0.0,2961.0,2316.0,238459.0,79.0,77.0,76.0,35707.23,84.8,8319.15,34.5,102.9,545.4,223.0,0.0,2.1,-999.25,0.0,4.0,2.0,2.0,-26.0,-126.65,2.0,1.96,349.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,38583.52,8413.98,30.2,9.0,103.0,54.74,8.5,5.31,160.3,-76.0,87.6,35.5,2023-08-14 03:21:26,0.06,8413.0,93.66,657.4,85.0,602.0,86.0,0.16,0.01,-6.0,109.0,8348.0,-999.25,8413.98,184.04,22831.0,93.0,112.0,40166.79,39217.51,78.3,1894.0,94.0,105.0,716.0,8.6,-110.1,7475.3,1940.68,157.0,0.0,79.0,78.0,26.0,26.0,28.0,6.0,1109.0,15615.0,1155676.0,17.0,0.0,3145.0,2499.0,238826.0,79.0,77.0,76.0,16672.1,84.8,8319.15,34.5,103.0,545.5,223.0,6.0,0.8,-999.25,621.59,4.0,2.0,2.0,-26.0,-126.09,1.0,1.87,349.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,26477.53,8415.0,30.7,9.0,103.0,54.52,7.5,5.58,160.3,-76.0,87.6,36.8,2023-08-14 03:23:46,0.04,8414.0,62.63,657.4,86.0,602.0,86.0,-0.55,-0.05,-6.0,109.0,8349.0,-999.25,8415.0,184.47,22831.0,93.0,112.0,32834.89,32102.8,78.3,1266.0,94.0,105.0,716.0,8.6,-110.1,7475.3,1894.43,157.0,0.0,79.0,78.0,25.0,26.0,24.0,6.1,814.0,15760.0,1155676.0,17.0,0.0,3336.0,2688.0,239209.0,79.0,77.0,76.0,12546.7,84.8,8319.15,34.5,103.0,545.5,223.0,6.1,0.6,-999.25,632.9,4.0,2.0,2.0,-26.0,-126.75,1.0,1.92,348.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,38829.72,8416.0,31.9,9.0,103.0,54.48,6.5,6.23,160.3,-76.0,87.6,36.8,2023-08-14 03:26:11,0.05,8415.0,89.26,657.4,86.0,602.0,86.0,-0.78,-0.16,-6.0,109.0,8350.0,-999.25,8416.0,184.38,22831.0,93.0,112.0,47027.62,44208.2,78.3,1805.0,94.0,105.0,716.0,8.6,-110.1,7475.3,1915.68,157.0,0.0,79.0,78.0,24.0,24.0,23.0,6.4,0.0,15906.0,1155676.0,17.0,0.0,3529.0,2879.0,239593.0,79.0,77.0,76.0,0.91,84.8,8319.15,34.5,103.0,545.5,223.0,6.4,0.0,-999.25,657.06,4.0,2.0,2.0,-26.0,-126.59,0.0,1.89,348.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,34274.68,8416.98,0.0,9.0,103.1,54.45,5.5,5.63,160.4,-76.0,88.1,36.8,2023-08-14 03:28:38,0.05,8416.0,86.53,657.4,85.0,602.0,85.0,0.2,-0.16,-5.0,109.0,8351.0,-999.25,8416.98,184.49,22831.0,93.0,112.0,39561.52,39561.52,78.3,1750.0,94.0,104.0,716.0,8.6,-110.1,7475.3,1908.18,157.0,0.0,79.0,78.0,25.0,25.0,25.0,0.0,0.0,16046.0,1155676.0,17.0,0.0,3713.0,3062.0,239960.0,79.0,77.0,76.0,0.91,84.8,8319.15,34.5,103.1,545.6,223.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-126.73,0.0,1.9,347.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,44925.54,8417.99,0.0,9.0,103.1,54.64,4.5,5.46,160.4,-75.0,88.1,37.2,2023-08-14 03:30:58,0.05,8417.0,112.65,657.4,85.0,602.0,85.0,-0.04,0.09,-5.0,109.0,8352.0,-999.25,8417.99,184.1,22831.0,93.0,112.0,51232.27,51232.27,78.3,2278.0,94.0,105.0,716.0,8.6,-110.1,7475.3,1878.18,157.0,0.0,79.0,78.0,25.0,25.0,24.0,0.0,666.0,16192.0,1155676.0,17.0,0.0,3904.0,3251.0,240337.0,79.0,77.0,76.0,9685.02,84.8,8319.15,34.5,103.1,545.6,223.0,0.0,0.5,-999.25,0.0,4.0,2.0,2.0,-26.0,-126.17,0.0,1.93,346.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,29634.03,8418.98,0.0,9.0,103.2,54.62,3.5,5.43,160.5,-76.0,88.1,37.2,2023-08-14 03:33:23,0.05,8418.0,73.54,657.4,86.0,602.0,86.0,-0.86,-0.02,-6.0,109.0,8353.0,-999.25,8418.98,184.38,22831.0,93.0,112.0,34502.71,34502.71,78.3,1487.0,94.0,104.0,716.0,8.6,-110.1,7475.3,1865.68,157.0,0.0,79.0,78.0,25.0,25.0,25.0,0.0,962.0,16337.0,1155676.0,17.0,0.0,4096.0,3441.0,240722.0,79.0,77.0,76.0,14133.8,84.8,8319.15,34.5,103.2,545.6,223.0,0.0,0.7,-999.25,0.0,4.0,2.0,2.0,-26.0,-126.52,1.0,1.95,346.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,28946.22,8419.96,0.0,9.0,103.2,54.56,2.5,5.57,160.5,-75.0,90.8,35.9,2023-08-14 03:35:48,0.05,8419.0,71.29,657.4,86.0,602.0,86.0,0.14,0.1,-5.0,110.0,8354.0,-999.25,8419.96,183.72,22831.0,93.0,112.0,33583.64,33583.64,78.3,1442.0,95.0,104.0,717.0,8.6,-110.1,7475.3,2016.93,157.0,0.0,79.0,78.0,25.0,25.0,26.0,0.0,592.0,16481.0,1155676.0,17.0,0.0,4286.0,3629.0,241100.0,79.0,77.0,76.0,8764.17,84.8,8319.15,34.5,103.2,545.7,223.0,0.0,0.4,-999.25,0.0,4.0,2.0,2.0,-26.0,-125.92,0.0,1.8,345.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,54853.93,8420.99,0.0,9.0,103.2,54.36,1.5,5.2,160.5,-76.0,90.8,35.9,2023-08-14 03:38:13,0.06,8420.0,134.22,657.4,85.0,602.0,85.0,-0.39,-0.19,-6.0,108.0,8355.0,-999.25,8420.99,184.12,22831.0,93.0,112.0,59572.78,59572.78,78.3,2714.0,94.0,104.0,715.0,8.6,-110.1,7475.3,1820.68,157.0,0.0,79.0,78.0,24.0,24.0,24.0,0.0,0.0,16632.0,1155676.0,17.0,0.0,4484.0,3826.0,241492.0,79.0,77.0,76.0,0.9,84.8,8319.15,34.5,103.2,545.7,223.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-126.18,-1.0,1.99,345.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,44273.98,8421.98,0.0,9.0,103.3,54.23,0.5,5.91,160.6,-76.0,88.6,35.9,2023-08-14 03:40:44,0.05,8421.0,108.99,657.4,86.0,602.0,86.0,-0.39,-0.08,-6.0,109.0,8356.0,-999.25,8421.98,183.93,22831.0,93.0,112.0,47707.09,47707.09,78.3,2204.0,94.0,104.0,716.0,8.6,-110.1,7475.3,1920.68,157.0,0.0,79.0,78.0,25.0,25.0,25.0,0.0,0.0,16778.0,1155676.0,17.0,0.0,4677.0,4016.0,241878.0,79.0,77.0,76.0,0.9,84.8,8319.15,34.5,103.3,545.8,223.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-126.1,-2.0,1.89,344.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,43990.6,8422.98,0.0,9.0,103.3,54.01,-0.5,6.21,160.6,-75.0,88.6,35.3,2023-08-14 03:43:09,0.04,8422.0,95.73,657.4,85.0,602.0,85.0,1.09,0.16,-4.0,110.0,8357.0,-999.25,8422.98,184.56,22831.0,93.0,112.0,56059.21,56059.21,78.3,1936.0,94.0,104.0,717.0,8.6,-110.1,7475.3,1884.43,157.0,0.0,79.0,78.0,21.0,22.0,20.0,0.0,2663.0,16944.0,1155676.0,17.0,0.0,4896.0,4234.0,242315.0,79.0,77.0,76.0,44631.99,84.8,8319.15,34.5,103.3,545.8,223.0,0.0,2.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-126.81,2.0,1.93,343.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,78190.41,8424.0,0.0,9.0,103.4,55.14,-1.5,5.65,160.7,-75.0,87.1,35.3,2023-08-14 03:45:56,0.04,8423.0,162.34,657.4,86.0,602.0,86.0,-0.31,0.04,-5.0,109.0,8358.0,-999.25,8424.0,183.53,22831.0,93.0,112.0,88023.13,88023.13,78.3,3283.0,94.0,104.0,716.0,8.6,-110.1,7475.3,1913.18,157.0,0.0,79.0,78.0,21.0,21.0,21.0,0.0,0.0,17121.0,1155676.0,17.0,0.0,5129.0,4464.0,242778.0,79.0,77.0,76.0,0.92,84.8,8319.15,34.5,103.4,545.9,223.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-125.64,-2.0,1.9,343.0
225.0,35.0,18.0,54.0,85.0,1788.0,53.5,949.1,27294.84,8424.98,18.8,9.0,103.4,54.39,-2.5,5.32,160.7,-76.0,87.1,35.3,2023-08-14 03:48:52,0.04,8424.0,55.86,657.4,86.0,602.0,86.0,-0.89,-0.29,-5.0,109.0,8359.0,-999.25,8424.98,183.26,22831.0,93.0,112.0,31980.42,33888.32,78.3,1130.0,94.0,104.0,716.0,8.6,-110.1,7475.3,1926.93,157.0,0.0,79.0,78.0,21.0,21.0,20.0,3.8,3698.0,17287.0,1155676.0,17.0,0.0,5349.0,4682.0,243216.0,79.0,77.0,76.0,9887.39,84.8,8319.15,34.5,103.4,545.9,223.0,3.8,0.4,-999.25,387.95,4.0,2.0,2.0,-27.0,-125.31,3.0,1.88,342.0
