AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
600.0,100.0,18.0,25.0,399.0,3230.0,61.6,1047.0,45219.47,8367.0,178.2,9.0,76.7,25.71,57.2,266.89,173.7,-144.0,85.1,57.4,2023-11-17 16:12:38,0.07,8366.0,262.61,66.0,100.0,695.0,100.0,0.0,0.27,7.0,-124.0,8291.64,198.0,8367.0,222.53,2.0,82.0,105.0,42786.57,78135.23,180.6,2446.0,73.0,62.0,590.0,8.75,1042.0,7381.4,2556.44,181.0,0.0,91.0,90.0,77.0,78.0,79.0,35.6,19749.0,2068.0,53477.0,38.0,33423.0,57484.0,52211.0,16177.0,65.0,64.0,55.0,262489.81,90.5,-999.25,55.8,76.7,278.7,84.0,35.6,14.9,-999.25,2731.57,25.0,12.0,13.0,-5.0,-164.35,15.0,1.89,400.0
275.0,50.0,10.0,25.0,399.0,3230.0,61.6,1047.0,15165.45,8368.99,0.0,9.0,76.7,16.92,55.2,295.28,173.9,-142.0,85.1,58.4,2023-11-17 16:14:08,0.06,8368.0,74.08,66.0,100.0,695.0,100.0,-0.58,0.16,9.0,-123.0,8294.36,192.0,8368.99,211.08,2.0,84.0,107.0,21683.05,21683.05,180.6,926.0,74.0,62.0,592.0,8.75,1042.0,7381.4,2360.19,181.0,0.0,91.0,90.0,53.0,53.0,51.0,0.0,518.0,2627.0,53477.0,38.0,33423.0,58327.0,53046.0,17855.0,65.0,64.0,55.0,0.28,90.5,-999.25,55.8,76.7,278.9,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-152.57,0.0,2.04,400.0
225.0,50.0,10.0,25.0,399.0,3230.0,61.6,1047.0,26305.07,8370.0,51.6,9.0,76.7,24.61,54.2,300.62,173.9,-142.0,86.1,58.4,2023-11-17 16:22:43,0.05,8369.0,108.49,66.0,100.0,695.0,100.0,1.11,0.21,9.0,-122.0,8295.32,192.0,8370.0,203.33,2.0,85.0,107.0,32061.86,35082.74,180.6,1228.0,74.0,62.0,592.0,8.75,1042.0,7381.4,2408.94,181.0,0.0,91.0,90.0,48.0,48.0,46.0,10.3,4660.0,2702.0,53477.0,38.0,33423.0,58442.0,53160.0,18082.0,65.0,64.0,56.0,83936.51,90.5,-999.25,55.8,76.7,278.9,84.0,10.3,3.4,-999.25,791.25,25.0,12.0,13.0,-5.0,-145.88,3.0,2.0,400.0
225.0,50.0,10.0,25.0,399.0,3230.0,61.6,1047.0,28858.77,8370.99,46.1,9.0,76.7,25.82,53.2,309.74,173.9,-142.0,86.1,58.4,2023-11-17 16:23:59,0.04,8370.0,98.51,66.0,100.0,695.0,100.0,-0.29,0.07,9.0,-122.0,8296.37,203.0,8370.99,201.72,2.0,85.0,107.0,38208.35,38208.35,180.6,1239.0,74.0,61.0,592.0,8.75,1042.0,7381.4,2360.19,181.0,0.0,91.0,90.0,40.0,40.0,39.0,9.2,2563.0,2792.0,53477.0,38.0,33423.0,58578.0,53295.0,18352.0,65.0,64.0,56.0,75245.66,90.5,-999.25,55.8,76.7,278.9,84.0,9.2,2.5,-999.25,707.27,25.0,12.0,13.0,-5.0,-143.68,3.0,2.03,400.0
225.0,50.0,10.0,25.0,399.0,3230.0,61.6,1047.0,42645.25,8371.99,0.0,9.0,76.8,25.44,52.2,321.54,173.9,-142.0,86.1,58.4,2023-11-17 16:25:29,0.05,8371.0,158.27,66.0,100.0,695.0,100.0,-0.5,0.06,9.0,-122.0,8297.21,203.0,8371.99,202.27,2.0,85.0,108.0,40561.75,40561.75,180.6,1534.0,75.0,61.0,592.0,8.75,1042.0,7381.4,2381.44,181.0,0.0,91.0,90.0,41.0,41.0,44.0,0.0,2811.0,2880.0,53477.0,38.0,33423.0,58709.0,53425.0,18613.0,65.0,64.0,56.0,0.42,90.5,-999.25,55.8,76.8,279.0,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-145.23,0.0,2.01,400.0
225.0,50.0,10.0,25.0,399.0,3230.0,61.6,1047.0,34034.88,8372.98,0.0,9.0,76.8,25.19,51.2,319.15,173.9,-142.0,86.1,58.2,2023-11-17 16:26:56,0.05,8372.0,139.22,66.0,100.0,695.0,100.0,-0.5,0.06,9.0,-122.0,8298.36,187.0,8372.98,202.41,2.0,85.0,108.0,43412.84,43870.0,180.6,1649.0,75.0,61.0,592.0,8.75,1042.0,7381.4,2433.94,181.0,0.0,91.0,90.0,46.0,46.0,44.0,0.0,3476.0,2958.0,53477.0,38.0,33423.0,58827.0,53542.0,18848.0,65.0,64.0,56.0,13971.1,90.5,-999.25,55.8,76.8,279.0,84.0,0.0,0.6,-999.25,0.0,25.0,12.0,13.0,-5.0,-144.37,1.0,1.96,400.0
225.0,50.0,10.0,25.0,399.0,3230.0,61.6,1047.0,38089.19,8377.0,49.9,9.0,76.9,24.79,47.2,316.19,174.0,-140.0,86.8,58.8,2023-11-17 16:32:14,0.04,8376.0,134.02,66.0,100.0,695.0,100.0,0.76,0.22,11.0,-121.0,8302.41,177.0,8377.0,202.28,2.0,86.0,108.0,42313.89,45160.41,180.6,1445.0,76.0,62.0,594.0,8.75,1042.0,7381.4,2437.69,181.0,0.0,91.0,90.0,41.0,41.0,42.0,10.0,6139.0,3285.0,53477.0,38.0,33423.0,59323.0,54033.0,19834.0,65.0,64.0,56.0,139655.64,90.5,-999.25,55.8,76.9,279.1,84.0,10.0,4.8,-999.25,767.26,25.0,12.0,13.0,-5.0,-145.59,5.0,1.98,400.0
225.0,50.0,10.0,25.0,399.0,3230.0,61.6,1047.0,35626.56,8378.0,10.3,9.0,76.9,24.3,46.2,314.03,174.1,-138.0,85.8,58.8,2023-11-17 16:33:42,0.05,8377.0,141.57,66.0,100.0,695.0,100.0,2.35,0.56,13.0,-119.0,8303.25,151.0,8378.0,202.34,2.0,87.0,109.0,38696.37,41188.31,180.6,1468.0,76.0,62.0,596.0,8.75,1042.0,7381.4,2391.44,181.0,0.0,91.0,90.0,45.0,45.0,46.0,2.1,5547.0,3366.0,53477.0,38.0,33423.0,59447.0,54155.0,20084.0,67.0,66.0,58.0,89929.8,90.5,-999.25,55.8,76.9,279.1,84.0,2.1,3.5,-999.25,158.58,25.0,12.0,13.0,-5.0,-144.14,3.0,2.02,400.0
225.0,55.0,10.0,25.0,399.0,3230.0,61.6,1047.0,36771.5,8379.0,0.0,9.0,76.9,25.35,45.2,309.42,174.1,-140.0,85.8,58.8,2023-11-17 16:35:03,0.05,8378.0,148.99,66.0,100.0,695.0,100.0,-1.51,0.05,11.0,-120.0,8304.48,172.0,8379.0,201.56,2.0,87.0,109.0,43269.78,49231.5,180.6,1496.0,76.0,62.0,594.0,8.75,1042.0,7381.4,2423.94,181.0,0.0,91.0,90.0,44.0,44.0,43.0,0.0,6805.0,3446.0,53477.0,38.0,33423.0,59566.0,54274.0,20319.0,68.0,68.0,61.0,33075.86,90.5,-999.25,55.8,76.9,279.1,84.0,0.0,1.3,-999.25,0.0,25.0,12.0,13.0,-5.0,-142.49,1.0,2.01,400.0
225.0,55.0,10.0,25.0,399.0,3230.0,61.6,1047.0,42555.73,8379.98,0.0,9.0,76.9,25.91,44.2,307.69,174.1,-140.0,85.8,58.8,2023-11-17 16:36:23,0.05,8379.0,146.28,66.0,100.0,695.0,100.0,-0.12,0.16,11.0,-120.0,8305.23,146.0,8379.98,201.28,2.0,87.0,109.0,41232.29,42688.07,180.6,1434.0,77.0,62.0,594.0,8.75,1042.0,7381.4,2430.19,181.0,0.0,91.0,90.0,38.0,38.0,41.0,0.0,4068.0,3540.0,53477.0,38.0,33423.0,59708.0,54414.0,20604.0,69.0,69.0,61.0,58481.08,90.5,-999.25,55.8,76.9,279.1,84.0,0.0,2.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-142.74,2.0,1.98,400.0
225.0,55.0,10.0,28.0,399.0,3230.0,61.6,1047.0,35595.23,8380.99,61.1,9.0,77.0,29.34,43.2,325.16,174.1,-140.0,85.8,59.3,2023-11-17 16:37:56,0.05,8380.0,143.95,66.0,100.0,695.0,100.0,0.03,-0.15,11.0,-120.0,8306.38,161.0,8380.99,197.78,2.0,87.0,109.0,42194.58,43726.26,180.6,1622.0,77.0,62.0,594.0,8.75,1042.0,7381.4,2460.19,181.0,0.0,91.0,90.0,48.0,48.0,45.0,12.2,4068.0,3615.0,53477.0,38.0,33423.0,59822.0,54527.0,20827.0,69.0,69.0,61.0,107698.01,90.5,-999.25,55.8,77.0,279.2,84.0,12.2,4.3,-999.25,941.06,25.0,12.0,13.0,-5.0,-139.28,4.0,2.01,400.0
225.0,55.0,10.0,28.0,399.0,3230.0,61.6,1047.0,50273.59,8381.99,0.0,9.0,77.0,28.69,42.2,319.45,174.2,-138.0,85.1,59.3,2023-11-17 16:39:12,0.04,8381.0,163.37,66.0,100.0,695.0,100.0,2.05,0.24,13.0,-118.0,8307.09,187.0,8381.99,198.22,2.0,87.0,109.0,48018.02,48018.02,180.6,1611.0,77.0,62.0,597.0,8.75,1042.0,7381.4,2471.03,181.0,0.0,91.0,90.0,36.0,36.0,40.0,0.0,0.0,3714.0,53477.0,38.0,33423.0,59973.0,54676.0,21131.0,69.0,69.0,62.0,0.48,90.5,-999.25,55.8,77.0,279.2,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-141.19,-2.0,1.97,400.0
225.0,55.0,10.0,28.0,399.0,3230.0,61.6,1047.0,30711.12,8382.99,0.0,9.0,77.0,29.44,41.2,329.67,174.2,-138.0,85.1,59.3,2023-11-17 16:40:51,0.05,8382.0,125.72,66.0,100.0,695.0,100.0,0.8,0.5,13.0,-118.0,8308.46,187.0,8382.99,198.11,2.0,87.0,110.0,40042.17,40042.17,180.6,1509.0,78.0,62.0,596.0,8.75,1042.0,7381.4,2387.06,181.0,0.0,91.0,90.0,46.0,45.0,42.0,0.0,0.0,3794.0,53477.0,38.0,33423.0,60094.0,54796.0,21369.0,69.0,69.0,62.0,0.49,90.5,-999.25,55.8,77.0,279.2,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-141.56,-1.0,1.99,400.0
225.0,55.0,10.0,28.0,399.0,3230.0,61.6,1047.0,35134.86,8384.0,37.9,9.0,77.0,28.89,40.2,315.0,174.2,-138.0,85.1,59.3,2023-11-17 16:42:10,0.04,8383.0,112.34,66.0,100.0,695.0,100.0,-0.19,0.13,13.0,-119.0,8309.27,172.0,8384.0,198.06,2.0,87.0,110.0,44940.72,44940.72,180.6,1461.0,78.0,61.0,596.0,8.75,1042.0,7381.4,2388.94,181.0,0.0,91.0,90.0,37.0,37.0,37.0,7.6,1331.0,3891.0,53477.0,38.0,33423.0,60240.0,54941.0,21661.0,69.0,69.0,62.0,83828.65,90.5,-999.25,55.8,77.0,279.2,84.0,7.6,2.6,-999.25,583.89,25.0,12.0,13.0,-5.0,-140.01,3.0,1.96,400.0
225.0,55.0,10.0,28.0,399.0,3230.0,61.6,1047.0,41490.52,8384.99,18.3,9.0,77.1,28.97,39.2,316.62,174.2,-138.0,85.1,59.7,2023-11-17 16:43:48,0.04,8384.0,142.93,66.0,100.0,695.0,100.0,0.09,0.24,13.0,-118.0,8310.47,177.0,8384.99,197.87,2.0,87.0,110.0,41856.99,41856.99,180.6,1460.0,78.0,61.0,596.0,8.75,1042.0,7381.4,2402.69,181.0,0.0,91.0,90.0,39.0,39.0,39.0,3.7,1331.0,3983.0,53477.0,38.0,33423.0,60378.0,55077.0,21937.0,69.0,69.0,62.0,24314.62,90.5,-999.25,55.8,77.1,279.3,84.0,3.7,0.8,-999.25,281.97,25.0,12.0,13.0,-5.0,-139.9,1.0,2.01,400.0
225.0,55.0,10.0,28.0,399.0,3230.0,61.6,1047.0,34966.49,8386.0,0.0,9.0,77.1,29.05,38.2,318.69,174.3,-137.0,85.8,59.7,2023-11-17 16:45:19,0.04,8385.0,129.51,66.0,100.0,695.0,100.0,0.22,0.26,14.0,-117.0,8311.27,172.0,8386.0,197.79,2.0,87.0,110.0,45911.0,45911.0,180.6,1528.0,79.0,61.0,598.0,8.75,1042.0,7381.4,2435.19,181.0,0.0,91.0,90.0,41.0,41.0,40.0,0.0,1331.0,4071.0,53477.0,38.0,33423.0,60512.0,55211.0,22205.0,69.0,69.0,62.0,0.48,90.5,-999.25,55.8,77.1,279.3,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-139.07,-1.0,2.02,400.0
225.0,55.0,10.0,28.0,399.0,3230.0,61.6,1047.0,42424.88,8387.0,49.7,9.0,77.1,29.16,37.2,321.55,174.3,-138.0,85.8,59.7,2023-11-17 16:46:48,0.04,8386.0,132.37,66.0,100.0,695.0,100.0,0.19,0.16,13.0,-118.0,8312.32,182.0,8387.0,198.0,2.0,88.0,110.0,42646.36,42646.36,180.6,1273.0,79.0,61.0,597.0,8.75,1042.0,7381.4,2455.19,181.0,0.0,91.0,90.0,36.0,36.0,35.0,9.9,2144.0,4171.0,53477.0,38.0,33423.0,60662.0,55359.0,22503.0,69.0,69.0,62.0,143164.86,90.5,-999.25,55.8,77.1,279.3,84.0,9.9,4.4,-999.25,766.19,25.0,12.0,13.0,-5.0,-139.13,4.0,2.02,400.0
225.0,55.0,10.0,28.0,399.0,3230.0,61.6,1047.0,48345.29,8388.0,60.3,9.0,77.1,29.11,36.2,339.06,174.3,-136.0,85.8,60.0,2023-11-17 16:48:27,0.04,8387.0,157.54,66.0,100.0,695.0,100.0,0.42,0.32,15.0,-116.0,8313.5,192.0,8388.0,197.5,2.0,88.0,110.0,45464.55,47288.03,180.6,1456.0,79.0,61.0,599.0,8.75,1042.0,7381.4,2437.69,181.0,0.0,91.0,90.0,38.0,38.0,38.0,12.1,3846.0,4264.0,53477.0,38.0,33423.0,60804.0,55500.0,22783.0,69.0,69.0,62.0,161074.55,90.5,-999.25,55.8,77.1,279.3,84.0,12.1,5.1,-999.25,930.96,25.0,12.0,13.0,-5.0,-140.04,5.0,2.01,400.0
225.0,55.0,10.0,28.0,399.0,3230.0,61.6,1047.0,46027.25,8389.0,0.0,9.0,77.2,28.18,35.2,402.52,174.3,-135.0,85.8,60.0,2023-11-17 16:50:01,0.05,8388.0,169.34,66.0,100.0,695.0,100.0,1.6,0.31,16.0,-115.0,8314.26,187.0,8389.0,197.78,2.0,88.0,110.0,37751.18,37751.18,180.6,1405.0,79.0,61.0,599.0,8.75,1042.0,7381.4,2423.94,181.0,0.0,91.0,90.0,41.0,41.0,42.0,0.0,0.0,4352.0,53477.0,38.0,33423.0,60938.0,55633.0,23048.0,69.0,69.0,62.0,10624.35,90.5,-999.25,55.8,77.2,279.4,84.0,0.0,0.4,-999.25,0.0,25.0,12.0,13.0,-5.0,-139.62,0.0,2.01,400.0
225.0,55.0,10.0,28.0,399.0,3230.0,61.6,1047.0,39859.7,8389.98,57.5,9.0,77.2,29.1,34.2,446.14,174.4,-134.0,85.8,60.0,2023-11-17 16:51:29,0.04,8389.0,126.16,66.0,100.0,695.0,100.0,0.48,0.29,17.0,-114.0,8315.25,161.0,8389.98,197.12,2.0,88.0,110.0,44972.6,45234.81,180.6,1472.0,79.0,61.0,600.0,8.75,1042.0,7381.4,2485.19,181.0,0.0,91.0,90.0,37.0,38.0,39.0,11.5,2885.0,4448.0,53477.0,38.0,33423.0,61082.0,55775.0,23339.0,69.0,69.0,62.0,98792.76,90.5,-999.25,55.8,77.2,279.4,84.0,11.5,3.1,-999.25,887.16,25.0,12.0,13.0,-5.0,-138.48,3.0,1.94,400.0
225.0,55.0,10.0,28.0,399.0,3230.0,61.6,1047.0,48612.38,8391.0,0.0,9.0,77.2,28.21,33.2,457.77,174.4,-134.0,85.8,60.0,2023-11-17 16:53:04,0.04,8390.0,154.35,66.0,100.0,695.0,100.0,-0.07,0.46,17.0,-114.0,8316.27,187.0,8391.0,197.65,2.0,89.0,110.0,45797.76,45797.76,180.6,1403.0,79.0,61.0,601.0,8.75,1042.0,7381.4,2402.69,181.0,0.0,91.0,90.0,35.0,35.0,34.0,0.0,0.0,4550.0,53477.0,38.0,33423.0,61236.0,55928.0,23643.0,69.0,69.0,63.0,26354.31,90.5,-999.25,55.8,77.2,279.4,84.0,0.0,0.8,-999.25,0.0,25.0,12.0,13.0,-5.0,-139.19,1.0,2.01,399.0
225.0,55.0,10.0,30.0,399.0,3230.0,61.6,1047.0,38606.91,8392.0,0.0,9.0,77.2,30.01,32.2,451.76,174.4,-133.0,85.8,60.9,2023-11-17 16:54:47,0.05,8391.0,125.79,66.0,100.0,695.0,100.0,-0.46,0.21,18.0,-114.0,8317.35,218.0,8392.0,196.01,2.0,89.0,110.0,35390.34,40912.19,180.6,1211.0,80.0,61.0,601.0,8.75,1042.0,7381.4,2410.19,181.0,0.0,91.0,90.0,36.0,36.0,42.0,0.0,3920.0,4651.0,53477.0,38.0,33423.0,61390.0,56080.0,23950.0,69.0,69.0,62.0,70262.77,90.5,-999.25,55.8,77.2,279.5,84.0,0.0,2.2,-999.25,0.0,25.0,12.0,13.0,-5.0,-137.77,2.0,2.0,398.0
225.0,55.0,10.0,30.0,399.0,3230.0,61.6,1047.0,41107.9,8394.99,58.0,9.0,77.3,30.59,29.2,406.93,174.5,-132.0,87.2,60.9,2023-11-17 16:59:56,0.03,8394.0,116.55,66.0,100.0,695.0,100.0,-0.04,0.02,19.0,-112.0,8320.32,156.0,8394.99,195.5,2.0,90.0,110.0,43969.9,46237.56,180.6,1190.0,80.0,60.0,602.0,8.75,1042.0,7381.4,2481.44,181.0,0.0,91.0,90.0,34.0,34.0,32.0,11.6,4068.0,4966.0,53477.0,38.0,33423.0,61865.0,56551.0,24898.0,69.0,70.0,63.0,167402.14,90.5,-999.25,55.8,77.3,279.5,84.0,11.6,4.6,-999.25,896.44,25.0,12.0,13.0,-5.0,-136.9,5.0,2.01,395.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,39574.69,8395.99,61.2,9.0,77.4,33.99,28.2,391.03,174.5,-131.0,87.9,60.9,2023-11-17 17:01:42,0.04,8395.0,113.6,66.0,100.0,695.0,100.0,0.48,0.34,0.0,-111.0,8321.32,114.0,8395.99,192.35,2.0,90.0,111.0,42680.37,44432.03,180.6,1494.0,81.0,60.0,603.0,8.75,1042.0,7381.4,2360.19,181.0,0.0,91.0,90.0,34.0,34.0,45.0,12.2,4660.0,5071.0,53477.0,38.0,33423.0,62025.0,56709.0,25214.0,69.0,70.0,63.0,147830.02,90.5,-999.25,55.8,77.4,279.6,84.0,12.2,4.1,-999.25,947.6,25.0,12.0,13.0,-5.0,-134.82,4.0,1.99,394.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,57047.7,8397.0,68.3,9.0,77.4,35.09,27.2,374.62,174.6,-132.0,87.9,60.9,2023-11-17 17:03:28,0.03,8396.0,143.11,66.0,100.0,695.0,100.0,-0.22,0.2,-1.0,-112.0,8322.45,166.0,8397.0,190.52,2.0,90.0,111.0,58185.22,62143.26,180.6,1362.0,81.0,60.0,603.0,8.75,1042.0,7381.4,2426.44,181.0,0.0,91.0,90.0,30.0,30.0,28.0,13.7,4364.0,5191.0,53477.0,38.0,33423.0,62207.0,56889.0,25574.0,69.0,70.0,63.0,184742.41,90.5,-999.25,55.8,77.4,279.6,84.0,13.7,4.5,-999.25,1057.37,25.0,12.0,13.0,-5.0,-133.46,5.0,1.93,393.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,38775.21,8397.99,0.0,9.0,77.4,36.02,26.2,330.7,174.6,-130.0,87.9,60.7,2023-11-17 17:05:28,0.04,8397.0,127.95,66.0,100.0,695.0,100.0,-0.2,0.36,0.0,-111.0,8323.35,998.0,8397.99,190.15,2.0,90.0,111.0,44026.89,44026.89,180.6,1510.0,81.0,60.0,604.0,8.75,1042.0,7381.4,2421.44,181.0,0.0,91.0,90.0,37.0,37.0,41.0,0.0,0.0,5289.0,53477.0,38.0,33423.0,62355.0,57036.0,25873.0,69.0,70.0,63.0,0.6,90.5,-999.25,55.8,77.4,279.6,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-132.89,-2.0,2.01,393.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,43675.16,8401.0,63.1,9.0,77.5,35.01,23.2,375.59,174.7,-128.0,88.2,60.9,2023-11-17 17:10:08,0.04,8400.0,145.04,66.0,100.0,695.0,100.0,1.09,0.63,2.0,-109.0,8325.99,203.0,8401.0,190.45,2.0,91.0,111.0,48014.07,54151.65,180.6,1560.0,81.0,59.0,606.0,8.75,1042.0,7381.4,2441.44,181.0,0.0,91.0,90.0,39.0,39.0,40.0,12.6,5621.0,5563.0,53477.0,38.0,33423.0,62769.0,57446.0,26697.0,70.0,70.0,63.0,163095.42,90.5,-999.25,55.8,77.5,279.7,84.0,12.6,5.3,-999.25,978.66,25.0,12.0,13.0,-5.0,-132.99,5.0,1.97,391.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,46608.45,8404.99,63.5,9.0,77.6,36.36,19.2,339.44,174.8,-128.0,87.9,61.2,2023-11-17 17:16:07,0.04,8404.0,159.44,66.0,100.0,695.0,100.0,0.26,0.19,3.0,-108.0,8330.39,208.0,8404.99,189.17,2.0,91.0,111.0,48701.85,49175.57,180.6,1623.0,82.0,58.0,606.0,8.75,1042.0,7381.4,2461.44,181.0,0.0,91.0,90.0,41.0,41.0,40.0,12.7,2885.0,5918.0,53477.0,38.0,33423.0,63305.0,57977.0,27762.0,70.0,70.0,63.0,125686.44,90.5,-999.25,55.8,77.6,279.8,84.0,12.7,4.2,-999.25,985.37,25.0,12.0,13.0,-5.0,-131.39,4.0,2.0,388.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,48678.08,8406.0,29.3,9.0,77.6,35.77,18.2,303.85,174.8,-125.0,87.2,61.2,2023-11-17 17:17:35,0.04,8405.0,171.36,66.0,100.0,695.0,100.0,0.41,0.49,5.0,-105.0,8331.21,192.0,8406.0,189.68,2.0,91.0,112.0,47774.34,47774.34,180.6,1486.0,82.0,58.0,609.0,8.7,1042.0,7381.4,2437.69,181.0,0.0,91.0,90.0,40.0,40.0,35.0,5.9,1701.0,6009.0,53477.0,38.0,33423.0,63443.0,58114.0,28035.0,70.0,70.0,63.0,57102.85,90.5,-999.25,55.8,77.6,279.8,84.0,5.9,2.0,-999.25,454.31,25.0,12.0,13.0,-5.0,-131.07,2.0,2.0,386.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,35788.83,8407.0,0.0,9.0,77.6,35.79,17.2,271.63,174.8,-126.0,87.2,61.2,2023-11-17 17:19:05,0.04,8406.0,130.93,66.0,100.0,695.0,100.0,0.75,0.48,5.0,-106.0,8332.45,187.0,8407.0,190.03,2.0,91.0,112.0,45236.57,45236.57,180.6,1644.0,82.0,58.0,609.0,8.7,1042.0,7381.4,2391.44,181.0,0.0,91.0,90.0,41.0,41.0,41.0,0.0,0.0,6098.0,53477.0,38.0,33423.0,63579.0,58248.0,28309.0,70.0,70.0,63.0,0.6,90.5,-999.25,55.8,77.6,279.8,84.0,0.0,0.0,-999.25,0.0,25.0,12.0,13.0,-5.0,-132.87,-2.0,2.02,386.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,44785.03,8408.0,31.1,9.0,77.7,35.19,16.2,266.46,174.8,-125.0,87.2,61.2,2023-11-17 17:20:35,0.05,8407.0,161.14,66.0,100.0,695.0,100.0,-0.68,0.49,5.0,-105.0,8333.33,192.0,8408.0,189.92,2.0,92.0,112.0,41400.67,48251.98,180.6,1494.0,82.0,58.0,609.0,8.7,1042.0,7381.4,2420.19,181.0,0.0,91.0,90.0,41.0,41.0,45.0,6.2,6657.0,6186.0,53477.0,38.0,33423.0,63712.0,58380.0,28570.0,70.0,70.0,63.0,68635.5,90.5,-999.25,55.8,77.7,279.9,84.0,6.2,2.4,-999.25,482.75,25.0,12.0,13.0,-5.0,-131.41,4.0,1.96,384.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,45328.18,8412.98,32.6,9.0,77.8,34.82,11.2,178.19,175.0,-123.0,87.5,61.8,2023-11-17 17:27:46,0.05,8412.0,178.66,66.0,100.0,695.0,100.0,0.37,0.09,7.0,-103.0,8338.22,192.0,8412.98,190.03,2.0,92.0,112.0,37293.55,42975.12,180.6,1482.0,82.0,57.0,611.0,8.7,1042.0,7381.4,2420.19,181.0,0.0,91.0,90.0,45.0,45.0,50.0,6.5,5695.0,6609.0,53477.0,38.0,33423.0,64351.0,59013.0,29846.0,70.0,71.0,64.0,128918.84,90.5,-999.25,55.8,77.8,280.0,84.0,6.5,5.0,-999.25,507.6,25.0,12.0,13.0,-5.0,-132.61,5.0,1.99,376.0
225.0,55.0,10.0,35.0,399.0,3230.0,61.6,1047.0,33057.27,8413.99,0.0,9.0,77.8,35.9,10.2,164.53,175.0,-122.0,87.2,61.8,2023-11-17 17:29:06,0.04,8413.0,113.9,66.0,100.0,695.0,100.0,0.65,0.17,8.0,-103.0,8339.32,198.0,8413.99,189.06,2.0,92.0,112.0,50103.39,54817.04,180.6,1432.0,83.0,56.0,612.0,8.7,1042.0,7381.4,2373.94,181.0,0.0,91.0,90.0,38.0,45.0,33.0,0.0,6657.0,6704.0,53477.0,38.0,33423.0,64493.0,59154.0,30125.0,70.0,71.0,64.0,51857.13,90.5,-999.25,55.8,77.8,280.0,84.0,0.0,1.7,-999.25,0.0,25.0,12.0,13.0,-5.0,-130.57,2.0,1.99,375.0
