AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
350.0,75.0,32.0,20.0,612.0,4223.0,59.9,1070.7,62426.41,12391.99,170.7,9.0,171.8,18.24,31.4,0.0,310.3,-26.0,92.1,89.7,2023-11-26 01:22:30,0.06,12391.0,242.52,4041.0,100.0,675.0,100.0,0.64,0.21,3.0,10.0,12318.88,92.0,12391.99,226.6,753.0,95.0,123.0,51708.44,103139.77,175.6,2470.0,96.0,30.0,708.0,8.7,977.6,11356.7,3011.44,176.0,87.0,89.0,0.0,50.0,50.0,65.0,34.1,23743.0,1183.0,53520.0,44.0,17800.0,22710.0,19804.0,15961.0,76.0,75.0,68.0,464252.75,92.3,-999.25,89.8,171.8,476.8,126.0,34.1,17.6,-999.25,5864.26,20.0,9.0,11.0,-1.0,-168.7,18.0,1.55,300.0
350.0,75.0,32.0,20.0,612.0,4223.0,59.9,1070.7,69736.67,12392.99,170.5,9.0,171.8,20.4,30.4,0.0,310.3,-27.0,92.1,89.7,2023-11-26 01:23:41,0.05,12392.0,319.8,4041.0,100.0,675.0,100.0,-0.2,0.3,2.0,9.0,12319.94,102.0,12392.99,223.84,753.0,95.0,123.0,80038.16,141443.56,175.6,3169.0,96.0,30.0,707.0,8.7,977.6,11356.7,3127.69,176.0,87.0,89.0,0.0,59.0,59.0,52.0,34.1,24852.0,1243.0,53520.0,44.0,17888.0,22800.0,19804.0,16143.0,76.0,75.0,68.0,410337.25,92.3,-999.25,89.8,171.8,476.8,126.0,34.1,18.4,-999.25,5859.22,20.0,9.0,11.0,-1.0,-165.76,18.0,1.42,299.0
350.0,75.0,32.0,25.0,612.0,4223.0,59.9,1070.7,61866.16,12393.97,172.2,9.0,171.9,21.66,29.4,0.0,310.3,-27.0,92.1,89.7,2023-11-26 01:24:42,0.06,12393.0,283.76,4041.0,100.0,675.0,100.0,0.39,-0.04,3.0,9.0,12321.12,97.0,12393.97,222.85,753.0,96.0,123.0,58830.49,112813.51,175.6,2814.0,96.0,30.0,708.0,8.7,977.6,11356.7,3071.44,176.0,87.0,89.0,0.0,61.0,60.0,66.0,34.4,25000.0,1303.0,53520.0,44.0,17976.0,22888.0,19804.0,16319.0,76.0,75.0,68.0,415135.09,92.3,-999.25,89.8,171.9,476.9,126.0,34.4,18.6,-999.25,5918.72,20.0,9.0,11.0,-1.0,-164.99,19.0,1.46,298.0
350.0,75.0,32.0,25.0,612.0,4223.0,59.9,1070.7,58742.96,12395.0,177.2,9.0,171.9,24.65,28.4,0.0,310.3,-28.0,91.7,89.7,2023-11-26 01:25:42,0.07,12394.0,330.89,4041.0,100.0,675.0,100.0,-0.18,-0.01,1.0,8.0,12322.02,102.0,12395.0,219.86,753.0,96.0,124.0,58697.76,106690.73,175.6,3219.0,96.0,30.0,706.0,8.7,977.6,11356.7,3192.66,176.0,87.0,89.0,0.0,73.0,73.0,73.0,35.4,26406.0,1353.0,53520.0,44.0,18048.0,22962.0,19804.0,16463.0,76.0,75.0,68.0,347967.06,92.3,-999.25,89.8,171.9,476.9,126.0,35.4,19.1,-999.25,6091.51,20.0,9.0,11.0,-1.0,-161.62,19.0,1.41,298.0
350.0,100.0,32.0,30.0,612.0,4223.0,59.9,1070.7,51599.63,12395.99,173.2,9.0,171.9,24.94,27.4,0.0,310.3,-26.0,91.7,89.7,2023-11-26 01:26:32,0.08,12395.0,327.27,4041.0,100.0,675.0,100.0,0.04,0.16,3.0,10.0,12323.1,112.0,12395.99,219.18,753.0,96.0,124.0,56796.79,99511.83,175.6,3574.0,96.0,30.0,708.0,8.7,977.6,11356.7,3163.94,176.0,87.0,89.0,0.0,82.0,82.0,86.0,34.6,26997.0,1397.0,53520.0,44.0,18112.0,23027.0,19804.0,16592.0,76.0,75.0,68.0,322219.19,92.3,-999.25,89.8,171.9,476.9,126.0,34.6,20.0,-999.25,5954.6,20.0,9.0,11.0,-1.0,-160.83,20.0,1.48,297.0
500.0,150.0,32.0,30.0,612.0,4223.0,59.9,1070.7,52037.95,12396.98,167.8,9.0,171.9,28.36,26.4,0.0,310.3,-25.0,91.7,89.7,2023-11-26 01:27:16,0.09,12396.0,364.61,4041.0,100.0,675.0,100.0,1.09,0.52,4.0,11.0,12323.6,148.0,12396.98,216.62,753.0,95.0,124.0,49277.67,92016.3,175.6,3292.0,96.0,30.0,709.0,8.7,977.6,11356.7,3191.44,176.0,87.0,89.0,0.0,93.0,93.0,98.0,33.6,28255.0,1436.0,53520.0,44.0,18169.0,23084.0,19804.0,16705.0,76.0,75.0,68.0,304926.91,92.3,-999.25,89.8,171.9,476.9,126.0,33.6,20.9,-999.25,5768.2,20.0,9.0,11.0,-1.0,-158.63,21.0,1.43,297.0
500.0,150.0,30.0,30.0,612.0,4223.0,59.9,1070.7,46395.75,12397.98,172.2,9.0,171.9,30.03,25.4,0.0,310.3,-25.0,91.7,89.7,2023-11-26 01:27:55,0.09,12397.0,348.13,4041.0,100.0,675.0,100.0,-0.77,0.26,4.0,10.0,12323.6,250.0,12397.98,213.91,753.0,96.0,124.0,50689.04,93185.21,175.6,3636.0,96.0,30.0,709.0,8.7,977.6,11356.7,3256.44,176.0,87.0,89.0,0.0,96.0,96.0,96.0,34.4,30030.0,1473.0,53520.0,44.0,18222.0,23139.0,19804.0,16814.0,76.0,75.0,68.0,302125.31,92.3,-999.25,89.8,171.9,476.9,126.0,34.4,22.1,-999.25,5919.44,20.0,9.0,11.0,-1.0,-156.02,22.0,1.44,297.0
500.0,150.0,30.0,35.0,612.0,4223.0,59.9,1070.7,53965.14,12398.99,173.3,9.0,171.9,31.63,24.4,0.0,310.3,-25.0,91.7,89.7,2023-11-26 01:28:32,0.09,12398.0,374.6,4041.0,100.0,675.0,100.0,-0.13,0.47,4.0,11.0,12325.93,250.0,12398.99,212.9,753.0,96.0,124.0,56473.88,102777.6,175.6,3742.0,96.0,30.0,709.0,8.7,977.6,11356.7,3172.69,176.0,87.0,89.0,0.0,89.0,90.0,92.0,34.7,29660.0,1514.0,53520.0,44.0,18280.0,23198.0,19804.0,16933.0,76.0,75.0,68.0,329808.78,92.3,-999.25,89.8,171.9,476.9,126.0,34.7,22.4,-999.25,5959.11,20.0,9.0,11.0,-1.0,-153.64,22.0,1.41,296.0
500.0,150.0,30.0,35.0,612.0,4223.0,59.9,1070.7,41258.02,12399.96,178.1,9.0,171.9,35.03,23.4,0.0,310.4,-25.0,91.7,89.7,2023-11-26 01:29:12,0.12,12399.0,391.91,4041.0,100.0,675.0,100.0,-1.46,0.28,4.0,10.0,12326.73,250.0,12399.96,209.48,753.0,96.0,124.0,41291.74,74982.23,175.6,3862.0,96.0,30.0,709.0,8.7,977.6,11356.7,3163.39,176.0,87.0,89.0,0.0,129.0,127.0,126.0,35.6,31509.0,1542.0,53520.0,44.0,18323.0,23241.0,19804.0,17019.0,76.0,75.0,68.0,249239.63,92.3,-999.25,89.8,171.9,476.9,126.0,35.6,23.1,-999.25,6124.83,20.0,9.0,11.0,-1.0,-151.72,23.0,1.41,296.0
500.0,150.0,30.0,35.0,612.0,4223.0,59.9,1070.7,45873.0,12401.0,179.9,9.0,171.9,35.68,22.3,6.21,310.4,-25.0,91.7,89.7,2023-11-26 01:29:41,0.11,12400.0,422.8,4041.0,100.0,675.0,100.0,0.31,0.41,4.0,10.0,12327.62,107.0,12401.0,208.22,753.0,96.0,124.0,44867.22,80562.02,175.6,4053.0,96.0,31.0,709.0,8.7,977.6,11356.7,3265.13,176.0,87.0,89.0,0.0,121.0,127.0,121.0,36.0,31583.0,1573.0,53520.0,44.0,18368.0,23287.0,19804.0,17110.0,76.0,75.0,68.0,255018.53,92.3,-999.25,89.8,171.9,476.9,126.0,36.0,23.0,-999.25,6185.35,20.0,9.0,11.0,-1.0,-149.9,23.0,1.4,295.0
500.0,150.0,30.0,35.0,612.0,4223.0,59.9,1070.7,49353.21,12401.99,171.3,9.0,171.9,35.69,21.4,6.35,310.4,-25.0,91.7,89.6,2023-11-26 01:30:11,0.11,12401.0,434.28,4041.0,100.0,675.0,100.0,0.35,0.27,4.0,11.0,12327.62,158.0,12401.99,208.46,753.0,96.0,124.0,45086.63,81747.51,175.6,3840.0,96.0,31.0,709.0,8.7,977.6,11356.7,3236.44,176.0,87.0,89.0,0.0,112.0,112.0,113.0,34.3,31435.0,1604.0,53520.0,44.0,18412.0,23332.0,19804.0,17199.0,76.0,75.0,68.0,261439.45,92.3,-999.25,89.8,171.9,476.9,126.0,34.3,22.5,-999.25,5890.72,20.0,9.0,11.0,-1.0,-151.9,22.0,1.42,295.0
500.0,150.0,30.0,35.0,612.0,4223.0,59.9,1070.7,50412.91,12402.96,175.2,9.0,171.9,35.18,20.4,6.36,310.4,-26.0,91.7,89.6,2023-11-26 01:30:43,0.1,12402.0,418.89,4041.0,100.0,675.0,100.0,-0.48,0.01,3.0,10.0,12329.47,230.0,12402.96,208.47,753.0,96.0,124.0,48395.19,85105.28,175.6,3978.0,96.0,31.0,708.0,8.7,977.6,11356.7,3283.94,176.0,87.0,89.0,0.0,110.0,110.0,109.0,35.0,30918.0,1636.0,53520.0,44.0,18461.0,23381.0,19804.0,17297.0,76.0,75.0,68.0,274934.5,92.3,-999.25,89.8,171.9,476.9,126.0,35.0,22.3,-999.25,6024.0,20.0,9.0,11.0,-1.0,-150.48,22.0,1.38,295.0
500.0,150.0,30.0,35.0,612.0,4223.0,59.9,1070.7,51975.2,12403.98,170.4,9.0,172.0,35.8,19.4,6.36,310.4,-26.0,91.7,89.6,2023-11-26 01:31:15,0.11,12403.0,460.77,4041.0,100.0,675.0,100.0,-0.68,-0.07,3.0,10.0,12331.02,210.0,12403.98,207.45,753.0,96.0,124.0,53571.73,89427.35,175.6,4462.0,96.0,31.0,708.0,8.7,977.6,11356.7,3236.44,176.0,87.0,89.0,0.0,113.0,113.0,114.0,34.1,30548.0,1668.0,53520.0,44.0,18506.0,23427.0,19804.0,17388.0,76.0,75.0,68.0,264541.0,92.3,-999.25,89.8,172.0,477.0,126.0,34.1,22.9,-999.25,5858.79,20.0,9.0,11.0,-1.0,-150.27,23.0,1.38,295.0
500.0,150.0,30.0,40.0,612.0,4223.0,59.9,1070.7,41314.3,12404.99,165.1,9.0,172.0,36.4,18.4,6.58,310.4,-26.0,91.7,89.6,2023-11-26 01:31:47,0.12,12404.0,417.49,4041.0,100.0,675.0,100.0,-0.32,-0.12,3.0,10.0,12331.87,210.0,12404.99,207.1,753.0,96.0,124.0,40438.11,72892.73,175.6,3912.0,96.0,31.0,708.0,8.7,977.6,11356.7,3196.44,176.0,87.0,89.0,0.0,135.0,130.0,129.0,33.0,31657.0,1696.0,53520.0,44.0,18548.0,23469.0,19804.0,17472.0,76.0,75.0,68.0,240362.22,92.3,-999.25,89.8,172.0,477.0,126.0,33.0,23.7,-999.25,5678.8,20.0,9.0,11.0,-1.0,-148.3,24.0,1.43,295.0
500.0,150.0,30.0,40.0,612.0,4223.0,59.9,1070.7,35956.47,12405.98,174.6,9.0,172.0,38.98,17.4,6.28,310.4,-25.0,92.1,89.6,2023-11-26 01:32:15,0.14,12405.0,406.06,4041.0,100.0,675.0,100.0,1.52,0.08,4.0,11.0,12331.87,210.0,12405.98,204.63,753.0,96.0,124.0,42770.59,73600.32,175.6,4442.0,96.0,31.0,709.0,8.7,977.6,11356.7,3203.94,176.0,87.0,89.0,0.0,143.0,143.0,144.0,34.9,32027.0,1721.0,53520.0,44.0,18581.0,23503.0,19804.0,17537.0,76.0,75.0,68.0,218046.19,92.3,-999.25,89.8,172.0,477.0,126.0,34.9,24.1,-999.25,6006.38,20.0,9.0,11.0,-1.0,-147.09,24.0,1.42,295.0
500.0,150.0,30.0,40.0,612.0,4223.0,59.9,1070.7,44444.65,12406.98,178.7,9.0,172.0,40.79,16.4,6.57,310.4,-25.0,92.1,89.6,2023-11-26 01:32:40,0.13,12406.0,476.11,4041.0,100.0,675.0,100.0,0.31,-0.03,4.0,11.0,12333.55,215.0,12406.98,202.97,753.0,96.0,125.0,41968.03,72344.68,175.6,4435.0,96.0,32.0,709.0,8.7,977.6,11356.7,3230.19,176.0,87.0,89.0,0.0,139.0,139.0,141.0,35.7,33137.0,1747.0,53520.0,44.0,18620.0,23543.0,19804.0,17616.0,76.0,75.0,68.0,230910.59,92.3,-999.25,89.8,172.0,477.0,126.0,35.7,24.2,-999.25,6145.24,20.0,9.0,11.0,-1.0,-145.52,24.0,1.37,295.0
500.0,150.0,30.0,40.0,612.0,4223.0,59.9,1070.7,42028.04,12407.99,166.4,9.0,172.0,40.83,15.4,6.48,310.4,-24.0,92.1,89.6,2023-11-26 01:33:06,0.13,12407.0,430.8,4041.0,100.0,675.0,100.0,2.5,0.32,5.0,12.0,12334.53,215.0,12407.99,202.81,753.0,96.0,125.0,49199.74,81698.33,175.6,4863.0,96.0,32.0,710.0,8.7,977.6,11356.7,3267.69,176.0,87.0,89.0,0.0,131.0,131.0,133.0,33.3,32915.0,1775.0,53520.0,44.0,18661.0,23584.0,19804.0,17700.0,76.0,75.0,68.0,246224.41,92.3,-999.25,89.8,172.0,477.0,126.0,33.3,24.7,-999.25,5725.02,20.0,9.0,11.0,-1.0,-144.93,25.0,1.4,294.0
500.0,150.0,30.0,40.0,612.0,4223.0,59.9,1070.7,45364.08,12408.96,178.7,9.0,172.0,40.7,14.4,6.6,310.4,-26.0,92.1,89.6,2023-11-26 01:33:33,0.12,12408.0,434.23,4041.0,100.0,675.0,100.0,0.22,0.18,4.0,10.0,12335.48,215.0,12408.96,202.58,753.0,96.0,125.0,47886.14,84146.16,175.6,4487.0,97.0,32.0,708.0,8.7,977.6,11356.7,3189.56,176.0,87.0,89.0,0.0,124.0,127.0,127.0,35.7,33358.0,1803.0,53520.0,44.0,18702.0,23626.0,19804.0,17779.0,76.0,75.0,68.0,258089.02,92.3,-999.25,89.8,172.0,477.0,126.0,35.7,24.1,-999.25,6147.02,20.0,9.0,11.0,-1.0,-144.62,24.0,1.42,294.0
500.0,150.0,30.0,40.0,612.0,4223.0,59.9,1070.7,50747.41,12409.97,171.2,9.0,172.0,39.75,13.4,0.0,310.4,-26.0,92.1,89.6,2023-11-26 01:34:02,0.11,12409.0,458.43,4041.0,100.0,675.0,100.0,-1.98,-0.05,3.0,10.0,12336.37,210.0,12409.97,203.45,753.0,96.0,125.0,45904.21,82939.84,175.6,4169.0,97.0,32.0,708.0,8.7,977.6,11356.7,3362.69,176.0,87.0,89.0,0.0,117.0,117.0,118.0,34.2,34320.0,1834.0,53520.0,44.0,18747.0,23671.0,19804.0,17870.0,76.0,75.0,68.0,283093.44,92.3,-999.25,89.8,172.0,477.0,126.0,34.2,25.0,-999.25,5890.48,20.0,9.0,11.0,-1.0,-145.27,25.0,1.43,294.0
500.0,150.0,30.0,40.0,612.0,4223.0,59.9,1070.7,36983.69,12410.99,168.7,9.0,172.0,40.86,12.4,0.0,310.4,-25.0,92.1,89.6,2023-11-26 01:34:32,0.13,12410.0,400.94,4041.0,100.0,675.0,100.0,0.8,0.43,4.0,11.0,12336.37,215.0,12410.99,202.13,753.0,96.0,125.0,40057.79,72507.84,175.6,4131.0,97.0,32.0,709.0,8.7,977.6,11356.7,3218.94,176.0,87.0,89.0,0.0,139.0,142.0,138.0,33.7,33580.0,1860.0,53520.0,44.0,18786.0,23711.0,19804.0,17949.0,76.0,75.0,68.0,235894.13,92.3,-999.25,89.8,172.0,477.0,126.0,33.7,25.0,-999.25,5802.89,20.0,9.0,11.0,-1.0,-144.24,25.0,1.44,294.0
500.0,150.0,30.0,40.0,612.0,4223.0,59.9,1070.7,51314.11,12411.96,178.9,9.0,172.0,41.56,11.4,0.0,310.4,-25.0,92.1,89.6,2023-11-26 01:34:59,0.11,12411.0,449.02,4041.0,100.0,675.0,100.0,1.06,0.32,5.0,11.0,12338.54,225.0,12411.96,201.75,753.0,96.0,125.0,55332.05,93766.41,175.6,4833.0,97.0,32.0,710.0,8.7,977.6,11356.7,3268.94,176.0,87.0,89.0,0.0,114.0,114.0,114.0,35.8,34098.0,1890.0,53520.0,44.0,18828.0,23754.0,19804.0,18037.0,76.0,75.0,68.0,292897.66,92.3,-999.25,89.8,172.0,477.0,126.0,35.8,25.0,-999.25,6154.62,20.0,9.0,10.0,-1.0,-144.0,25.0,1.4,294.0
500.0,150.0,30.0,40.0,612.0,4223.0,59.9,1070.7,60806.56,12412.97,164.2,9.0,172.0,40.65,10.4,0.0,310.5,-26.0,92.1,89.6,2023-11-26 01:35:29,0.09,12412.0,435.27,4041.0,100.0,675.0,100.0,-1.04,0.17,4.0,10.0,12340.0,179.0,12412.97,202.62,753.0,96.0,125.0,64002.06,113224.8,175.6,4494.0,97.0,32.0,709.0,8.7,977.6,11356.7,3252.69,176.0,87.0,89.0,0.0,93.0,93.0,95.0,32.8,34542.0,1929.0,53520.0,44.0,18886.0,23813.0,19804.0,18154.0,76.0,75.0,68.0,369745.47,92.3,-999.25,89.8,172.0,477.0,126.0,32.8,25.9,-999.25,5649.8,20.0,9.0,10.0,-1.0,-144.96,26.0,1.4,293.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,48882.24,12413.99,166.7,9.0,172.0,43.44,9.4,0.0,310.5,-26.0,92.1,89.6,2023-11-26 01:36:08,0.12,12413.0,474.07,4041.0,100.0,675.0,100.0,-1.96,-0.07,3.0,10.0,12340.76,179.0,12413.99,199.74,753.0,96.0,124.0,45202.23,86550.88,175.6,4138.0,97.0,31.0,708.0,8.7,977.6,11356.7,3252.69,176.0,87.0,89.0,0.0,124.0,124.0,124.0,33.3,35503.0,1958.0,53520.0,44.0,18928.0,23856.0,19804.0,18239.0,76.0,75.0,68.0,285572.59,92.3,-999.25,89.8,172.0,477.0,126.0,33.3,27.1,-999.25,5734.66,20.0,9.0,10.0,-1.0,-140.58,27.0,1.4,293.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,47952.8,12414.99,175.8,9.0,172.0,45.69,8.4,0.0,310.5,-26.0,92.1,89.0,2023-11-26 01:36:37,0.12,12414.0,452.4,4041.0,100.0,675.0,100.0,-0.34,-0.07,3.0,10.0,12340.76,118.0,12414.99,197.12,753.0,96.0,124.0,52620.54,92689.26,175.6,4841.0,97.0,31.0,708.0,8.7,977.6,11356.7,3396.44,176.0,87.0,89.0,0.0,119.0,122.0,122.0,35.2,37205.0,1988.0,53520.0,44.0,18970.0,23898.0,19804.0,18321.0,76.0,75.0,68.0,296519.03,92.3,-999.25,89.8,172.0,477.0,126.0,35.2,27.3,-999.25,6049.04,20.0,9.0,10.0,-1.0,-139.55,27.0,1.38,293.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,60338.83,12415.99,166.1,9.0,172.0,46.06,7.4,0.0,310.5,-26.0,92.1,89.0,2023-11-26 01:37:07,0.1,12415.0,506.04,4041.0,100.0,675.0,100.0,0.66,-0.08,4.0,10.0,12342.7,107.0,12415.99,197.4,753.0,96.0,124.0,56676.72,107676.13,175.6,4427.0,97.0,31.0,708.0,8.7,977.6,11356.7,3190.19,176.0,87.0,89.0,0.0,107.0,107.0,109.0,33.2,37279.0,2021.0,53520.0,44.0,19018.0,23947.0,19804.0,18417.0,76.0,75.0,68.0,329571.31,92.3,-999.25,89.8,172.0,477.1,126.0,33.2,27.0,-999.25,5715.56,20.0,9.0,10.0,-1.0,-139.8,27.0,1.41,293.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,52017.64,12416.97,163.6,9.0,172.1,45.61,6.4,0.0,310.5,-24.0,92.1,89.0,2023-11-26 01:37:40,0.11,12416.0,443.83,4041.0,100.0,675.0,100.0,0.81,-0.09,5.0,12.0,12343.49,107.0,12416.97,197.75,753.0,96.0,124.0,57156.18,101609.13,175.6,4765.0,97.0,31.0,710.0,8.7,977.6,11356.7,3395.19,176.0,87.0,89.0,0.0,113.0,112.0,111.0,32.7,37057.0,2054.0,53520.0,44.0,19066.0,23996.0,19804.0,18514.0,76.0,75.0,68.0,332452.22,92.3,-999.25,89.8,172.1,477.1,126.0,32.7,27.7,-999.25,5628.25,20.0,9.0,10.0,-1.0,-140.12,28.0,1.4,293.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,50658.67,12417.96,181.1,9.0,172.1,45.42,5.4,0.0,310.5,-25.0,92.1,89.0,2023-11-26 01:38:13,0.11,12417.0,457.09,4041.0,100.0,675.0,100.0,0.27,-0.19,4.0,11.0,12345.05,138.0,12417.96,197.14,753.0,96.0,124.0,54325.82,95932.02,175.6,4794.0,97.0,31.0,709.0,8.7,977.6,11356.7,3261.44,176.0,87.0,89.0,0.0,120.0,119.0,120.0,36.2,36317.0,2084.0,53520.0,44.0,19110.0,24040.0,19804.0,18605.0,76.0,75.0,68.0,301992.63,92.3,-999.25,89.8,172.1,477.1,126.0,36.2,26.6,-999.25,6233.11,20.0,9.0,10.0,-1.0,-139.06,27.0,1.39,293.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,48067.15,12418.98,191.5,9.0,172.1,45.17,4.4,0.0,310.5,-25.0,92.1,89.0,2023-11-26 01:38:43,0.12,12418.0,454.87,4041.0,100.0,675.0,100.0,-0.03,-0.05,4.0,11.0,12345.05,138.0,12418.98,197.46,753.0,97.0,124.0,51458.2,89409.98,175.6,4830.0,97.0,31.0,709.0,8.7,977.6,11356.7,3325.19,176.0,87.0,89.0,0.0,124.0,124.0,127.0,38.3,35208.0,2113.0,53520.0,44.0,19151.0,24083.0,19804.0,18689.0,76.0,75.0,68.0,291484.28,92.3,-999.25,89.8,172.1,477.1,126.0,38.3,26.9,-999.25,6588.7,20.0,9.0,10.0,-1.0,-139.78,27.0,1.41,292.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,48631.72,12419.96,179.0,9.0,172.1,46.02,3.4,0.0,310.5,-26.0,92.1,89.0,2023-11-26 01:39:12,0.12,12419.0,467.31,4041.0,100.0,675.0,100.0,0.09,-0.21,4.0,10.0,12346.56,266.0,12419.96,196.76,753.0,97.0,124.0,41850.04,81081.77,175.6,3961.0,97.0,31.0,709.0,8.7,977.6,11356.7,3210.15,176.0,87.0,89.0,0.0,126.0,126.0,126.0,35.8,36835.0,2141.0,53520.0,44.0,19194.0,24125.0,19804.0,18774.0,76.0,75.0,68.0,282665.16,92.3,-999.25,89.8,172.1,477.1,126.0,35.8,26.5,-999.25,6158.77,20.0,9.0,10.0,-1.0,-139.87,27.0,1.39,292.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,44565.95,12420.98,169.9,9.0,172.1,45.12,2.4,0.0,310.5,-24.0,92.1,89.0,2023-11-26 01:39:40,0.12,12420.0,445.39,4041.0,100.0,675.0,100.0,1.67,0.2,5.0,12.0,12347.45,261.0,12420.98,197.33,753.0,97.0,124.0,44359.55,83989.0,175.6,4258.0,97.0,31.0,710.0,8.7,977.6,11356.7,3197.69,176.0,87.0,89.0,0.0,130.0,129.0,130.0,34.0,36391.0,2170.0,53520.0,44.0,19234.0,24167.0,19804.0,18853.0,76.0,75.0,68.0,279917.03,92.3,-999.25,89.8,172.1,477.1,126.0,34.0,27.3,-999.25,5846.78,20.0,9.0,10.0,-1.0,-138.69,27.0,1.41,292.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,51457.7,12421.99,184.1,9.0,172.1,46.09,1.4,0.0,310.5,-26.0,92.1,89.0,2023-11-26 01:40:09,0.11,12421.0,451.4,4041.0,100.0,675.0,100.0,-0.75,-0.1,4.0,10.0,12348.37,261.0,12421.99,196.06,753.0,97.0,124.0,52154.91,96260.48,175.6,4517.0,97.0,31.0,709.0,8.7,977.6,11356.7,3278.94,176.0,87.0,89.0,0.0,114.0,114.0,110.0,36.8,37648.0,2201.0,53520.0,44.0,19281.0,24214.0,19804.0,18950.0,76.0,75.0,68.0,322081.88,92.3,-999.25,89.8,172.1,477.1,126.0,36.8,27.6,-999.25,6336.56,20.0,9.0,10.0,-1.0,-137.77,28.0,1.39,292.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,58718.28,12422.99,184.1,9.0,172.1,45.55,0.4,0.0,310.5,-25.0,92.1,89.0,2023-11-26 01:40:40,0.1,12422.0,471.74,4041.0,100.0,675.0,100.0,-0.72,-0.05,5.0,11.0,12349.23,240.0,12422.99,197.35,753.0,97.0,124.0,60681.95,109888.51,175.6,4745.0,97.0,31.0,709.0,8.7,977.6,11356.7,3173.55,176.0,87.0,89.0,0.0,105.0,106.0,106.0,36.8,36909.0,2236.0,53520.0,44.0,19330.0,24264.0,19804.0,19046.0,76.0,75.0,68.0,354200.78,92.3,-999.25,89.8,172.1,477.1,126.0,36.8,27.8,-999.25,6338.56,20.0,9.0,10.0,-1.0,-139.44,28.0,1.43,292.0
500.0,150.0,30.0,45.0,612.0,4223.0,59.9,1070.7,52607.67,12423.96,181.7,9.0,172.1,45.8,-0.6,1.43,310.6,-24.0,92.1,89.0,2023-11-26 01:41:15,0.11,12423.0,461.35,4041.0,100.0,675.0,100.0,1.44,0.3,5.0,12.0,12351.1,164.0,12423.96,196.71,753.0,97.0,124.0,54367.09,99845.0,175.6,4671.0,97.0,32.0,710.0,8.7,977.6,11356.7,3292.22,176.0,87.0,89.0,0.0,115.0,115.0,116.0,36.3,37057.0,2266.0,53520.0,44.0,19375.0,24310.0,19804.0,19137.0,76.0,75.0,68.0,330614.75,92.3,-999.25,89.8,172.1,477.1,126.0,36.3,28.3,-999.25,6254.25,20.0,9.0,10.0,-1.0,-138.89,28.0,1.4,292.0
